"id","court","model","proposition","gold_name","gold_cite","model_response","extracted_case_name","extracted_citation","real","real_status","name_match","matched_cl_name","matched_cluster_id","right_case","supports","support_rationale","support_cost_usd"
"txsd-10851577-28","txsd","gpt-5","“After a default judgment, the plaintiff’s well-pleaded factual allegations are taken as true, except regarding damages.”","United States v. Shipco Gen., Inc.","United States v. Shipco Gen., Inc., 814 F.2d 1011 (1987)","TeleVideo Systems, Inc. v. Heidenthal, 826 F.2d 915 (9th Cir. 1987)","TeleVideo Systems, Inc. v. Heidenthal","826 F.2d 915","Y","VERIFIED","Y","Televideo Systems, Inc. K. Philip Hwang C. Gemma Hwang v. Fred P. Heidenthal, Individually and Dba South Harbor Investors and West Cliff Securities","492745","N","Green","The opinion expressly states that upon default, the factual allegations of the complaint, except those relating to damages, will be taken as true.","0.14146775"
"txsd-10850725-29","txsd","gpt-5","explaining that “$§1225(b)(1) and 1225(b)(2) thus mandate detention of applicants for admission until certain proceedings have concluded”","Jennings v. Rodriquez","Jennings v. Rodriquez, 583 U.S. 281 (2018)","Jennings v. Rodriguez, 138 S. Ct. 830 (U.S. 2018)","Jennings v. Rodriguez","138 S. Ct. 830","Y","VERIFIED","Y","Jennings v. Rodriguez","4471245","N","Green","The opinion expressly states that Â§Â§1225(b)(1) and (b)(2) 'mandate detention of applicants for admission until certain proceedings have concluded,' directly matching the proposition.","0.16008024999999998"
"txsd-10851548-30","txsd","gpt-5","“As the Fifth Circuit has explained, usually ‘custody’ signifies incarceration or supervised release, but in general it encompasses most restrictions on liberty resulting from a criminal conviction.”","Maleng v. Cook","Maleng v. Cook, 490 U.S. 488 (2013)","Dickerson v. Louisiana, 816 F.2d 220 (5th Cir. 1987)","Dickerson v. Louisiana","816 F.2d 220","Y","VERIFIED","Y","Johnny Dickerson v. State of Louisiana","486569","N","Red","This case addresses pre-trial habeas custody via detainer under Â§ 2241, not the general definition of 'custody' as encompassing restrictions on liberty from a criminal conviction.","0.16119275000000002"
"txsd-10850780-31","txsd","gpt-5","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","Mt. Healthy City School District Board of Education v. Doyle, 429 U.S. 274 (U.S. 1977)","Mt. Healthy City School District Board  Education v. Doyle","429 U.S. 274","Y","VERIFIED","Y","Mt. Healthy City School District Board of Education v. Doyle","109574","N","Green","The case holds that a local school board is more like a county or city than an arm of the State and is not entitled to Eleventh Amendment immunity, directly supporting the proposition.","0.15919275"
"txsd-10851548-32","txsd","gpt-5","“Under the rule set out by [Younger], federal courts must refrain from considering requests for injunctive relief based upon constitutional challenges to state criminal proceedings pending at the time the federal action is instituted.”","Tex. Ass’  Bus. v. Earle","Tex. Ass’  Bus. v. Earle, 388 F.3d 515 (2004)","Younger v. Harris, 401 U.S. 37 (U.S. 1971)","Younger v. Harris","401 U.S. 37","Y","VERIFIED","Y","Younger v. Harris","108263","N","Green","Younger squarely holds that federal courts must not enjoin pending state criminal prosecutions absent extraordinary circumstances, directly supporting the proposition.","0.1569615"
"txsd-10851577-33","txsd","gpt-5","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 66 S.Ct. 1187 (1985)","Moran v. Al Basit LLC, 788 F.3d 201 (6th Cir. 2015)","Moran v. Al Basit LLC","788 F.3d 201","Y","VERIFIED","Y","Jeffrey Moran v. Al Basit LLC","2804683","N","Green","Moran holds that a plaintiff's testimony about hours worked, citing Anderson v. Mt. Clemens Pottery, is sufficient to defeat summary judgment in an FLSA overtime case.","0.1571115"
"txsd-10851577-34","txsd","gpt-5","stating that testimony of hours worked based on personal knowledge is sufficient evidence under Anderson","Anderson v. Mt. Clemens Pottery Co.","Anderson v. Mt. Clemens Pottery Co., 328 U.S. 680 (1985)","Moran v. Al Basit LLC, 788 F.3d 201 (6th Cir. 2015)","Moran v. Al Basit LLC","788 F.3d 201","Y","VERIFIED","Y","Jeffrey Moran v. Al Basit LLC","2804683","N","Green","Moran holds that a plaintiff's testimony about his work schedule, based on personal knowledge, is sufficient to defeat summary judgment in an FLSA case, citing Anderson's burden-shifting framework.","0.159249"
"txsd-10850738-35","txsd","gpt-5","“Without such a showing [that the claimant’s symptoms wax and wane], the claimant’s ability to maintain employment is subsumed in the RFC determination.”","Perez v. Barnhart","Perez v. Barnhart, 415 F.3d 457 (2005)","Frank v. Barnhart, 326 F.3d 618 (5th Cir. 2003)","Frank v. Barnhart","326 F.3d 618","Y","VERIFIED","Y","Frank v. Barnhart","30544","N","Green","Frank explicitly holds that absent a showing of waxing/waning symptoms, the ability to maintain employment is subsumed in the ability-to-work/RFC analysis.","0.14733025"
"txsd-10850665-36","txsd","gpt-5","“To adequately plead an adverse employment action, . . . plaintiff need only show that she was discriminated against, because of a protected characteristic, with respect to hiring, firing, compensation, or the ‘terms, conditions, or privileges of employment’”","Hamilton v. Dallas Cnty.","Hamilton v. Dallas Cnty., 79 F.4th 494 (2023)","Vega v. Hempstead Union Free Sch. Dist., 801 F.3d 72 (2d Cir. 2015)","Vega v. Hempstead Union Free Sch. Dist.","801 F.3d 72","Y","VERIFIED","Y","Vega v. Hempstead Union Free School District","8442389","N","Red","The excerpt does not contain the quoted proposition's language defining adverse employment action; that framing is not articulated in this portion of the opinion.","0.162324"
"txsd-10850780-37","txsd","gpt-5","“[A]n independent school district is more like a city or county than it is like an arm of the State of Texas and is amenable to suit in federal court under the Eleventh Amendment.”","Sch. Dist. v. McKinney","Sch. Dist. v. McKinney, 936 S.W.2d 279 (1996)","Mt. Healthy City School District Board of Education v. Doyle, 429 U.S. 274 (1977)","Mt. Healthy City School District Board  Education v. Doyle","429 U.S. 274","Y","VERIFIED","Y","Mt. Healthy City School District Board of Education v. Doyle","109574","N","Yellow","Mt. Healthy holds an Ohio local school board is more like a county/city than an arm of the State for Eleventh Amendment purposes, but the proposition specifies a Texas independent school district, which the case does not address.","0.15966775"
"txsd-10850738-38","txsd","gpt-5","holding that the ALJ erred “[b]y failing to make the specific determination required by Singletary”","Cline v. Astrue","Cline v. Astrue, 577 F. Supp. 2d 835 (2008)","Watson v. Barnhart, 288 F.3d 212 (5th Cir. 2002)","Watson v. Barnhart","288 F.3d 212","Y","VERIFIED","Y","Watson v. Barnhart","27221","N","Green","The Fifth Circuit expressly held the ALJ erred by failing to determine whether Watson could maintain employment as required by Singletary.","0.148449"
"txsd-10851548-39","txsd","gpt-5","“As the Fifth Circuit has explained, usually ‘custody’ signifies incarceration or supervised release, but in general it encompasses most restrictions on liberty resulting from a criminal conviction.”","Maleng v. Cook","Maleng v. Cook, 490 U.S. 488 (2013)","United States v. Hatten, 167 F.3d 884 (5th Cir. 1999)","United States v. Hatten","167 F.3d 884","Y","VERIFIED","Y","United States v. Hatten","16729","N","Red","The opinion addresses jurisdiction over restitution modification and Â§ 2255 custody limits, not the general definition of 'custody' as encompassing most liberty restrictions from a criminal conviction.","0.14228025"
"ilnd-10848848-0","ilnd","gpt-5","“[r]efusal to defend is unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy’s coverage”","Outboard Marine Corp. v. Liberty Mut. Ins. Co.","Outboard Marine Corp. v. Liberty Mut. Ins. Co., 607 N.E.2d 1204 (1992)","Perdue Farms, Inc. v. Travelers Cas. & Sur. Co. of Am., 448 F.3d 252 (4th Cir. 2006)","Perdue Farms, Inc. v. Travelers Cas. & Sur. Co. of Am.","448 F.3d 252","Y","VERIFIED","N","Perdue Farms, Inc. v. Travelers Casualty & Surety Co. of America","2968308","N","Green","The opinion expressly states Maryland's rule that an insurer must defend whenever the underlying complaint reveals claims even potentially covered, with doubts resolved against the insurerâ€”directly supporting the proposition.","0.16628025"
"ilnd-10846556-1","ilnd","gpt-5","holding that screening of in forma pauperis complaint under Rule 12(b)(6) standard should not be conflated with standard for frivolousness","Neitzke v. Williams","Neitzke v. Williams, 490 U.S. 319 (1989)","Neitzke v. Williams, 490 U.S. 319 (U.S. 1989)","Neitzke v. Williams","490 U.S. 319","Y","VERIFIED","Y","Neitzke v. Williams","112254","Y","Green","Neitzke squarely holds that the Rule 12(b)(6) failure-to-state-a-claim standard and Â§ 1915(d)'s frivolousness standard are distinct and should not be conflated.","0.16306775"
"ilnd-10846556-2","ilnd","gpt-5","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","Rudnicki v. McCormack, 210 F. Supp. 905 (D.R.I. 1962)","Rudnicki v. McCormack","210 F. Supp. 905","Y","VERIFIED","Y","Rudnicki v. McCormack","1963422","N","Red","The opinion concerns judicial immunity and enjoining vexatious litigation; it does not address the self-contradiction of granting IFP leave to appeal a complaint dismissed as frivolous.","0.15932400000000002"
"ilnd-10848183-3","ilnd","gpt-5","“[J]ust because the staff declined to provide him with his desired prescription [] medicine . . . does not mean that the course of treatment was objectively unreasonable.”","Williams v. Ortiz","Williams v. Ortiz, 937 F.3d 936 (2019)","Pulera v. Sarzant, 966 F.3d 540 (7th Cir. 2020)","Pulera v. Sarzant","966 F.3d 540","Y","VERIFIED","Y","Zachary Pulera v. Victoria Sarzant","4768212","N","Green","Pulera holds that withholding requested prescription medications based on legitimate medical concerns (possible abuse/overdose risk) was objectively reasonable, directly supporting the proposition that declining desired medication is not per se unreasonable.","0.16386775"
"ilnd-10848812-4","ilnd","gpt-5","“Where a plaintiff states a plausible claim for relief under one discernable legal theory, we start and end there.”","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP","Signal Funding, LLC v. Sugar Felsenthal Grais & Helsinger LLP, 136 F.4th 718 (2025)","Hatmaker v. Memorial Medical Center, 619 F.3d 741 (7th Cir. 2010)","Hatmaker v. Memorial Medical Center","619 F.3d 741","Y","VERIFIED","Y","Hatmaker v. Memorial Medical Center","174314","N","Red","The case addresses Title VII retaliation and pleading legal theories, not the proposition that courts start and end with one discernable legal theory when a plausible claim exists.","0.15919275"
"ilnd-10848183-5","ilnd","gpt-5","“We routinely have rejected claims, however, where a prisoner's claim is based on a preference for one medication over another unless there is evidence of a substantial departure from acceptable professional judgment.”","Lockett v. Bonson","Lockett v. Bonson, 937 F.3d 1016 (2019)","Lockett v. Bonson, 937 F.3d 1016 (7th Cir. 2019)","Lockett v. Bonson","937 F.3d 1016","Y","VERIFIED","Y","Jeremy Lockett v. Tanya Bonson","4656979","Y","Green","Lockett applies the rule that disagreements over medication choice do not establish deliberate indifference absent a substantial departure from accepted professional judgment, directly supporting the proposition.","0.15954274999999998"
"ilnd-10846556-6","ilnd","gpt-5","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","Lee v. Clinton, 209 F.3d 1025 (7th Cir. 2000)","Lee v. Clinton","209 F.3d 1025","Y","VERIFIED","Y","Minghao Lee v. William J. Clinton","768393","N","Green","The Seventh Circuit explicitly reaffirms that granting leave to appeal in forma pauperis from a frivolous-suit dismissal is 'presumptively erroneous and indeed self-contradictory,' directly supporting the proposition.","0.1334365"
"ilnd-10848812-7","ilnd","gpt-5","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","Lujan v. Defenders of Wildlife, 504 U.S. 555 (U.S. 1992)","Lujan v. Defenders of Wildlife","504 U.S. 555","Y","VERIFIED","Y","Lujan v. Defenders of Wildlife","112747","N","Green","Lujan expressly contrasts the pleading-stage motion to dismiss standard (general allegations suffice) with the summary judgment standard (must set forth specific facts by affidavit or other evidence).","0.158424"
"ilnd-10848848-8","ilnd","gpt-5","“[r]efusal to defend is unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy’s coverage”","Outboard Marine Corp. v. Liberty Mut. Ins. Co.","Outboard Marine Corp. v. Liberty Mut. Ins. Co., 607 N.E.2d 1204 (1992)","Avondale Industries, Inc. v. Travelers Indemnity Co., 887 F.2d 1200 (2d Cir. 1989)","Avondale Industries, Inc. v. Travelers Indemnity Co.","887 F.2d 1200","Y","VERIFIED","Y","Avondale Industries, Inc. v. Travelers Indemnity Co.","8982243","N","Green","The case directly holds an insurer's duty to defend exists unless the underlying complaint's allegations clearly fall outside policy coverage, matching the proposition.","0.16034275"
"ilnd-10850705-9","ilnd","gpt-5","“In certain circumstances, maintaining stability within an employer’s workforce can be a legitimate business interest and thus the basis for a restrictive covenant.”","Instant Tech., LLC v. DeFazio","Instant Tech., LLC v. DeFazio, 40 F. Supp. 3d 989 (2014)","Oxford Global Resources, Inc. v. Hernandez, 106 F. Supp. 2d 185 (D. Mass. 2000)","Oxford Global Resources, Inc. v. Hernandez","106 F. Supp. 2d 185","N","POSSIBLE_MATCH","N","Executive Risk Specialty Insurance v. Lexington Insurance","2510663","N","","","0.0"
"ilnd-10849944-10","ilnd","gpt-5","sovereign immunity barred due process and academic freedom claims brought under § 1983 by a terminated former professor against university officials","Omosegbon v. Wells","Omosegbon v. Wells, 335 F.3d 668 (2003)","Dube v. State University of New York, 900 F.2d 587 (2d Cir. 1990)","Dube v. State University of New York","900 F.2d 587","Y","VERIFIED","Y","Dube v. State University of New York","8986759","N","Yellow","The case held Eleventh Amendment immunity barred Â§ 1983 damages against SUNY and officials in their official capacities, but allowed individual-capacity claims and prospective reinstatement to proceed, so immunity did not bar all such claims as the proposition suggests.","0.1591865"
"ilnd-10848848-11","ilnd","gpt-5","“[r]efusal to defend is unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy’s coverage”","Outboard Marine Corp. v. Liberty Mut. Ins. Co.","Outboard Marine Corp. v. Liberty Mut. Ins. Co., 607 N.E.2d 1204 (1992)","Avondale Industries, Inc. v. Travelers Indemnity Co., 887 F.2d 1200 (2d Cir. 1989)","Avondale Industries, Inc. v. Travelers Indemnity Co.","887 F.2d 1200","Y","VERIFIED","Y","Avondale Industries, Inc. v. Travelers Indemnity Co.","8982243","N","Green","The opinion expressly states an insurer must defend unless allegations are 'solely and entirely' within unambiguous exclusions and there is no possible basis for coverage, directly supporting the proposition.","0.16273024999999997"
"ilnd-10848809-12","ilnd","gpt-5","where that party has failed to create a genuine dispute, the fact is deemed admitted","Keeton v. Morningstar, Inc.","Keeton v. Morningstar, Inc., 667 F.3d 877 (2012)","Reed v. Bennett, 312 F.3d 1190 (10th Cir. 2002)","Reed v. Bennett","312 F.3d 1190","Y","VERIFIED","Y","Reed v. Bennett","162791","N","Yellow","The case holds that a non-responding party waives the right to controvert facts and the court should accept properly supported facts as true, which supports the proposition's spirit, though the case's main holding emphasizes that summary judgment still requires the movant meet its Rule 56(c) burden.","0.15504275"
"ilnd-10848183-13","ilnd","gpt-5","recognizing that there is no Monell claim without the aid of an underlying constitutional violation","Avina v. Bohlen","Avina v. Bohlen, 882 F.3d 674 (2018)","City of Los Angeles v. Heller, 475 U.S. 796 (U.S. 1986)","City  Los Angeles v. Heller","475 U.S. 796","Y","VERIFIED","Y","City of Los Angeles v. Heller","111630","N","Green","Heller holds that a municipality cannot be liable under Monell when the officer inflicted no constitutional injury, directly supporting the proposition.","0.12574275000000001"
"ilnd-10848183-14","ilnd","gpt-5","a prisoner’s “disagreement with medical professionals about his needs . . . does not state a cognizable Eighth Amendment claim”","Ciarpaglini v. Saini","Ciarpaglini v. Saini, 352 F.3d 328 (2003)","Snipes v. DeTella, 95 F.3d 586 (7th Cir. 1996)","Snipes v. DeTella","95 F.3d 586","Y","VERIFIED","Y","Leon Snipes v. George Detella, Doctor Ehrhardt, John L. Russian","726110","N","Green","Snipes holds that a prisoner's mere disagreement with the course of medical treatment does not constitute an Eighth Amendment deliberate indifference claim, directly supporting the proposition.","0.16158024999999998"
"ilnd-10848848-15","ilnd","gpt-5","observing that an “insurer that breaches its duty to defend and abandons its insured is estopped from later invoking policy defenses to indemnity”","Assurance Co., R.R.G. v. First Am. Title Ins. Co.","Assurance Co., R.R.G. v. First Am. Title Ins. Co., 853 F.3d 876 (2017)","State Security Ins. Co. v. Burgos, 145 F.3d 873 (7th Cir. 1998)","State Security Ins. Co. v. Burgos","145 F.3d 873","N","POSSIBLE_MATCH","N","United States v. Palumbo Bros.","7065151","N","","","0.0"
"ilnd-10848848-16","ilnd","gpt-5","noting that Illinois law only requires that the “underlying complaint allege[] facts within or potentially within policy coverage”","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co.","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co., 828 N.E.2d 1092 (2005)","Santa's Best Craft, LLC v. St. Paul Fire & Marine Ins. Co., 611 F.3d 339 (7th Cir. 2010)","Santa' Best Craft, LLC v. St. Paul Fire & Marine Ins. Co.","611 F.3d 339","Y","VERIFIED","Y","Santa's Best Craft, LLC v. St. Paul Fire & Marine Insurance","149882","N","Green","The opinion expressly states under Illinois law that the duty to defend arises if facts alleged in the underlying complaint fall within or potentially within the policy's coverage.","0.162549"
"ilnd-10848809-17","ilnd","gpt-5","where that party has failed to create a genuine dispute, the fact is deemed admitted","Keeton v. Morningstar, Inc.","Keeton v. Morningstar, Inc., 667 F.3d 877 (2012)","Waldridge v. American Hoechst Corp., 24 F.3d 918 (7th Cir. 1994)","Waldridge v. American Hoechst Corp.","24 F.3d 918","Y","VERIFIED","Y","Sandra L. Waldridge v. American Hoechst Corp.","670563","N","Green","The case directly holds that when a non-movant fails to controvert the movant's facts under Rule 56.1, those facts are assumed admitted without controversy.","0.15840525"
"ilnd-10845820-18","ilnd","gpt-5","“An administrative law judge may not ask a vocational expert a hypothetical question based on substantial evidence and then ignore unfavorable answers.”","Campbell v. Bowen","Campbell v. Bowen, 822 F.2d 1518 (1987)","Podedworny v. Harris, 745 F.2d 210 (3d Cir. 1984)","Podedworny v. Harris","745 F.2d 210","Y","VERIFIED","Y","Podedworny v. Harris","8934949","N","Green","The opinion holds the ALJ's reliance on a hypothetical that ignored the claimant's credible pain and limitations was improper, directly supporting the proposition that an ALJ cannot pose a hypothetical and disregard unfavorable answers based on substantial evidence.","0.15665525"
"ilnd-10848848-19","ilnd","gpt-5","noting that Illinois law only requires that the “underlying complaint allege[] facts within or potentially within policy coverage”","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co.","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co., 828 N.E.2d 1092 (2005)","Amerisure, Inc. v. Microplastics, Inc., 622 F.3d 806 (7th Cir. 2010)","Amerisure, Inc. v. Microplastics, Inc.","622 F.3d 806","Y","VERIFIED","Y","Amerisure Mutual Insurance v. Microplastics, Inc.","175543","N","Green","The opinion explicitly states under Illinois law the duty to defend arises if facts alleged in the underlying complaint fall within or potentially within the policy's coverage.","0.15868025000000002"
"ilnd-10848183-20","ilnd","gpt-5","“Normally, when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits.” (quotation marks omitted)","Miller v. Herman","Miller v. Herman, 600 F.3d 726 (2010)","Wright v. Associated Ins. Cos., Inc., 29 F.3d 1244 (7th Cir. 1994)","Wright v. Associated Ins. Cos., Inc.","29 F.3d 1244","Y","VERIFIED","N","Wright v. Associated Insurance Companies Inc.","7029523","N","Green","The opinion expressly states the general rule that when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolve them on the merits.","0.15918025000000002"
"ilnd-10845844-21","ilnd","gpt-5","“[W]e have held that worry and anxiety are not the kind of concrete injury essential to standing.”","Baysal v. Midvale Indem. Co.","Baysal v. Midvale Indem. Co., 78 F.4th 976 (2023)","Stringer v. Whitley, 942 F.3d 715 (5th Cir. 2019)","Stringer v. Whitley","942 F.3d 715","Y","VERIFIED","Y","Jarrod Stringer v. David Whitley","4678100","N","Red","Stringer addresses Article III standing requirements for injunctive relief based on future injury risk; the excerpt contains no holding that worry or anxiety fail to qualify as concrete injury.","0.159024"
"ilnd-10848183-22","ilnd","gpt-5","“[W]hen a prisoner chooses not to receive treatment . . . the doctor is not deliberately indifferent.”","Blankenship v. Birch","Blankenship v. Birch, 590 F. App’x 629 (2014)","Pinkston v. Madry, 440 F.3d 879 (7th Cir. 2006)","Pinkston v. Madry","440 F.3d 879","Y","VERIFIED","Y","James E. Pinkston v. Anthony Madry and Janiene Grisselle","793611","N","Green","Pinkston's refusal of the x-ray and refusal to be seen by the doctor were cited as undermining his deliberate indifference claim, supporting that a prisoner's refusal of treatment defeats deliberate indifference.","0.16139275000000003"
"ilnd-10848183-23","ilnd","gpt-5","a medical professional is “entitled to deference in treatment decisions unless ‘no minimally competent medical professional would have so responded under these circumstances’ ” (quoting Collignon v. Milwaukee County, 163 F.3d 982, 988 (7th Cir.1998)","Sain v. Wood","Sain v. Wood, 512 F.3d 886 (2008)","Sain v. Wood, 512 F.3d 886 (7th Cir. 2008)","Sain v. Wood","512 F.3d 886","Y","VERIFIED","Y","Sain v. Wood","1445055","Y","Yellow","Sain cites Collignon and applies a deliberate-indifference standard, but the excerpt does not contain the specific 'minimally competent medical professional' deference language quoted in the proposition.","0.16026149999999997"
"ilnd-10846556-24","ilnd","gpt-5","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","Weller v. Dickson, 314 F.2d 598 (9th Cir. 1963)","Weller v. Dickson","314 F.2d 598","Y","VERIFIED","Y","Paul Rodger Weller v. Fred H. Dickson, Andrew Emmitte Pope v. Richard A. McGee","259923","N","Red","The opinion affirms denials of IFP status and discusses abuse of discretion; it does not address any self-contradiction in granting IFP appeal of a complaint dismissed as frivolous.","0.13064275"
"ilnd-10848183-25","ilnd","gpt-5","“Normally, when all federal claims are dismissed before trial, the district court should relinquish jurisdiction over pendent state-law claims rather than resolving them on the merits.” (quotation marks omitted)","Miller v. Herman","Miller v. Herman, 600 F.3d 726 (2010)","RWJ Management Co., Inc. v. BP Products North America, Inc., 672 F.3d 476 (7th Cir. 2012)","RWJ Management Co., Inc. v. BP Products North America, Inc.","672 F.3d 476","Y","VERIFIED","Y","RWJ Management Co. v. BP Products North America, Inc.","622933","N","Green","The Seventh Circuit explicitly states the presumption that when all federal claims are dismissed before trial, the district court will relinquish jurisdiction over supplemental state-law claims, directly supporting the proposition.","0.15136775"
"ilnd-10848183-26","ilnd","gpt-5","prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment","Walker v. Wexford Health Sources, Inc.","Walker v. Wexford Health Sources, Inc., 940 F.3d 954 (2019)","Lockett v. Bonson, 937 F.3d 1016 (7th Cir. 2019)","Lockett v. Bonson","937 F.3d 1016","Y","VERIFIED","Y","Jeremy Lockett v. Tanya Bonson","4656979","N","Green","The opinion expressly recognizes 'a range of acceptable courses' for prison medical treatment under the Eighth Amendment, directly supporting the proposition.","0.15925525"
"ilnd-10848865-27","ilnd","gpt-5","“A release extinguishes a cause of action whereas a covenant not to sue affects only the right to bring suit and not the cause of action itself.”","Pate v. City of Sesser","Pate v. City of Sesser, 393 N.E.2d 1146 (1979)","McKenna v. Austin, 134 F.2d 659 (D.C. Cir. 1943)","McKenna v. Austin","134 F.2d 659","Y","VERIFIED","Y","McKenna v. Austin","1479476","N","Red","McKenna explicitly rejects the release/covenant-not-to-sue distinction as 'entirely artificial,' so it does not support the proposition.","0.1525365"
"ilnd-10848865-28","ilnd","gpt-5","ambiguities in contract create question of fact that cannot be resolved on a motion to dismiss","Echo, Inc. v. Whitson Co., Inc.","Echo, Inc. v. Whitson Co., Inc., 121 F.3d 1099 (1997)","Eternity Global Master Fund Ltd. v. Morgan Guaranty Trust Co. of N.Y., 375 F.3d 168 (2d Cir. 2004)","Eternity Global Master Fund Ltd. v. Morgan Guaranty Trust Co. of N.Y.","375 F.3d 168","Y","VERIFIED","N","Eternity Global Master Fund Limited v. Morgan Guaranty Trust Company of New York and Jpmorgan Chase Bank","786891","N","Green","The Second Circuit reversed the 12(b)(6) dismissal of the contract claim, holding that ambiguity in the CDS contracts could not be resolved on a motion to dismiss and required further proceedings.","0.1620365"
"ilnd-10848183-29","ilnd","gpt-5","prison doctors “may choose from a range of acceptable courses” without running afoul of the Eighth Amendment","Walker v. Wexford Health Sources, Inc.","Walker v. Wexford Health Sources, Inc., 940 F.3d 954 (2019)","Toguchi v. Chung, 391 F.3d 1051 (9th Cir. 2004)","Toguchi v. Chung","391 F.3d 1051","Y","VERIFIED","Y","Toguchi v. Soon Hwang Chung","788614","N","Yellow","Toguchi holds that a mere difference of medical opinion is insufficient and requires showing the chosen treatment was medically unacceptable, which supports the proposition's substance, but the specific 'range of acceptable courses' phrasing traces to Jackson v. McIntosh rather than Toguchi's own language.","0.16251775"
"ilnd-10845820-30","ilnd","gpt-5","“Having found that one or more of Golembiewski's impairments was “severe,” the ALJ needed to consider the aggregate effect of this entire constellation of ailments– including those impairments that in isolation are not severe.”","Golembiewski v. Barnhart","Golembiewski v. Barnhart, 322 F.3d 912 (2003)","Golembiewski v. Barnhart, 322 F.3d 912 (7th Cir. 2003)","Golembiewski v. Barnhart","322 F.3d 912","Y","VERIFIED","Y","Michael E. Golembiewski v. Jo Anne B. Barnhart, Commissioner of Social Security","781230","Y","Green","The excerpt contains the exact quoted language and reflects the case's holding that the ALJ must consider the aggregate effect of all impairments, including non-severe ones.","0.15972400000000003"
"ilnd-10846556-31","ilnd","gpt-5","noting that it is self-contradictory to grant leave to appeal in forma pauperis when the same complaint was dismissed for being frivolous","Tolefree v. Cudahy","Tolefree v. Cudahy, 49 F.3d 1243 (1995)","Lee v. Clinton, 209 F.3d 1025 (7th Cir. 2000)","Lee v. Clinton","209 F.3d 1025","Y","VERIFIED","Y","Minghao Lee v. William J. Clinton","768393","N","Green","The Seventh Circuit explicitly reaffirms that granting leave to appeal in forma pauperis from a frivolous suit is presumptively erroneous and self-contradictory.","0.13291150000000002"
"ilnd-10845844-32","ilnd","gpt-5","“Standing is lacking if it is merely ‘speculative’—as opposed to ‘likely’—that the plaintiff's injury would be redressed by a favorable decision.”","Helmstetter","Helmstetter, 44 F.4th 676 (2022)","Lujan v. Defenders of Wildlife, 504 U.S. 555 (U.S. Supreme Court 1992)","Lujan v. Defenders of Wildlife","504 U.S. 555","Y","VERIFIED","Y","Lujan v. Defenders of Wildlife","112747","N","Green","The opinion expressly states the third standing element requires it be 'likely,' as opposed to merely 'speculative,' that the injury will be redressed by a favorable decision.","0.16038650000000002"
"ilnd-10848403-33","ilnd","gpt-5","“An employee who does not have a similar disciplinary history and performance record as the plaintiff is not similarly situated.”","Simpson v. Franciscan All., Inc.","Simpson v. Franciscan All., Inc., 827 F.3d 656 (2016)","Aramburu v. Boeing Co., 112 F.3d 1398 (10th Cir. 1997)","Aramburu v. Boeing Co.","112 F.3d 1398","Y","VERIFIED","Y","Aramburu v. The Boeing Company","154776","N","Green","The opinion expressly states that courts compare work history and company policies, including disciplinary records, in determining whether employees are similarly situated.","0.16088025"
"ilnd-10845820-34","ilnd","gpt-5","“Having found that one or more of Golembiewski's impairments was “severe,” the ALJ needed to consider the aggregate effect of this entire constellation of ailments– including those impairments that in isolation are not severe.”","Golembiewski v. Barnhart","Golembiewski v. Barnhart, 322 F.3d 912 (2003)","Golembiewski v. Barnhart, 322 F.3d 912 (7th Cir. 2003)","Golembiewski v. Barnhart","322 F.3d 912","Y","VERIFIED","Y","Michael E. Golembiewski v. Jo Anne B. Barnhart, Commissioner of Social Security","781230","Y","Green","The excerpt contains the exact quoted language about the ALJ needing to consider the aggregate effect of the entire constellation of ailments, including non-severe impairments.","0.1618115"
