"id","model_under_test","candidate_model","opus_verdict","candidate_verdict","candidate_rationale","agree","input_tokens","output_tokens","cost_usd","elapsed_s","error"
"ilnd-10848809-37","opus","sonnet","Green","Green","The case directly supports the proposition: Loudermilk was fired immediately after handing his supervisor a note detailing discrimination allegations, and the Seventh Circuit held that an inference of causation was reasonable on those facts.","Y","2895","60","0.009585","2.61",""
"ilnd-10848812-4","gpt-5","sonnet","Red","Red","The case addresses Title VII retaliation/participation clause issues and pleading legal theories, not the proposition that courts start and end analysis when a plaintiff states a plausible claim under one discernible legal theory.","Y","5524","59","0.017457","2.61",""
"ilnd-10848812-7","gpt-5","sonnet","Green","Green","The excerpt explicitly contrasts the pleading-stage standard (general allegations suffice on a motion to dismiss) with the summary judgment standard (plaintiff must set forth specific facts by affidavit or other evidence), directly supporting the proposition.","Y","5188","63","0.016509","2.87",""
"ilnd-10848812-7","opus","sonnet","Red","Yellow","Anderson v. Liberty Lobby addresses the summary judgment standard and its relationship to the substantive evidentiary burden of proof, but it does not contrast the motion-to-dismiss standard with the summary judgment standard; the proposition overstates the case's relevance to a MTD comparison.","N","4812","74","0.015546","3.25",""
"ilnd-10848848-0","gpt-5","sonnet","Green","Yellow","The case discusses Maryland's duty-to-defend standard using a 'potentiality of coverage' framework but does not use the specific quoted language about refusal to defend being 'unjustifiable unless it is clear from the face of the underlying complaint that the facts alleged do not fall potentially within the policy's coverage'; the proposition's exact formulation is not found in the excerpt, though","N","5964","108","0.019512","3.75",""
"ilnd-10848848-15","opus","sonnet","Red","Red","The cited case explicitly holds the opposite of the proposition—it concludes that an insurer does NOT forfeit its right to contest coverage (indemnity defenses) merely by breaching its duty to defend, adopting the majority rule against estoppel.","Y","6317","68","0.019971","3.01",""
"ilnd-10848848-16","gpt-5","sonnet","Green","Green","The excerpt explicitly quotes Illinois law stating 'If the facts alleged in the underlying complaint fall within, or potentially within, the policy's coverage, the insurer's duty to defend arises,' directly supporting the proposition.","Y","5923","59","0.018654","2.44",""
"ilnd-10848848-16","opus","sonnet","Green","Green","The excerpt explicitly states the Illinois rule that 'If the facts alleged in the underlying complaint fall within, or potentially within, the policy's coverage, the insurer's duty to defend arises,' directly supporting the proposition.","Y","5333","60","0.016899","1.87",""
"ilnd-10848865-27","gpt-5","sonnet","Red","Red","The McKenna court explicitly rejected the release/covenant-not-to-sue distinction as 'entirely artificial,' holding that the two instruments have the same legal effect, which directly contradicts the proposition that they differ in extinguishing a cause of action versus merely barring suit.","Y","4504","72","0.014592","2.76",""
"ilnd-10848865-27","opus","sonnet","Red","Red","The excerpt from Zenith Radio Corp. v. Hazeltine Research discusses waiver of limitations and release defenses in antitrust litigation but contains no passage distinguishing a release (extinguishing a cause of action) from a covenant not to sue (affecting only the right to bring suit).","Y","5056","77","0.016323","2.57",""
"ilnd-10848865-28","gpt-5","sonnet","Green","Green","The case directly supports the proposition by reversing dismissal of a contract claim where the CDS terms were ambiguous, holding that ambiguity in contract language creates issues that cannot be resolved as a matter of law on a 12(b)(6) motion to dismiss.","Y","5218","71","0.016719","2.68",""
"ilnd-10848865-28","opus","sonnet","Green","Green","The case directly supports the proposition by reversing dismissal of a contract claim where the CDS terms were ambiguous, holding that contractual ambiguity creates issues that cannot be resolved as a matter of law at the pleading stage.","Y","5218","63","0.016599","2.49",""
"ilnd-10848865-28","sonnet","sonnet","Green","Green","The case directly supports the proposition by reversing dismissal of a contract claim where the CDS terms were ambiguous, holding that contractual ambiguity creates issues that cannot be resolved as a matter of law at the pleading stage.","Y","5218","63","0.016599","2.33",""
"ilnd-10849944-10","gpt-5","sonnet","Yellow","Yellow","The case involves a terminated professor's § 1983 due process and First Amendment claims against SUNY officials where Eleventh Amendment immunity did bar monetary claims against SUNY and officials in their official capacities, but the proposition overstates the outcome since immunity was only partial—claims for prospective injunctive relief survived, the due process claim was dismissed on merits g","Y","4794","122","0.016212","3.97",""
"mad-10845261-14","gpt-5","sonnet","Red","Yellow","The case involves branding a prisoner a sex offender and discusses stigma and hardship, but the specific quoted proposition about being 'a target of prison violence' does not appear in the provided excerpt; the case addresses due process and liberty interests rather than directly stating that the sex offender label makes a prisoner a target of violence.","N","5228","83","0.016929","3.17",""
"mad-10845261-14","opus","sonnet","Red","Yellow","The case involves labeling prisoners as sex offenders and discusses stigma and parole consequences, but the specific quoted proposition about branding a prisoner a sex offender making him a target of prison violence is not directly stated in the provided excerpt; the case addresses ex post facto, due process, and self-incrimination claims rather than that specific safety concern.","N","5282","88","0.017166","3.2",""
"mad-10845261-2","gpt-5","sonnet","Green","Green","The case directly addresses a prisoner's § 1983 claim that prison officers labeled him a 'snitch,' exposing him to life-threatening inmate retaliation, and the Ninth Circuit held those allegations could support constitutional claims under § 1983, directly supporting the proposition.","Y","5296","75","0.017013","2.82",""
"mad-10845261-2","opus","sonnet","Red","Yellow","The case involves an inmate labeled a 'snitch' as part of his § 1983 claims, and the court does not dismiss that claim outright, implying potential constitutional merit, but the opinion's substantive analysis focuses on excessive force and does not directly hold or articulate that labeling an inmate a snitch 'has the potential for great harm and may violate constitutional guarantees.'","N","5638","100","0.018414","3.28",""
"mad-10845261-2","sonnet","sonnet","Green","Green","The case directly supports the proposition by holding that labeling an inmate a 'snitch' can give rise to a § 1983 claim for violation of constitutional rights, including the right to be protected from violence and the right of access to courts.","Y","5296","68","0.016908","2.71",""
"mad-10845305-21","gpt-5","sonnet","Red","Green","The Baskin-Robbins case directly addresses the relatedness prong of specific jurisdiction and holds that letters (communications) sent into Massachusetts constitute sufficient in-forum contacts, supporting the proposition that transmissions of information into Massachusetts count as contacts for the relatedness analysis.","N","5544","70","0.017682","2.86",""
"mad-10846565-38","gpt-5","sonnet","Red","Green","The cited case is the exact source of the quoted proposition, and the excerpt confirms it is a real First Circuit opinion from April 1, 2015, supporting the general principle that federal courts may take judicial notice of proceedings in other courts when relevant.","N","5371","66","0.017103","3.0",""
"mad-10846565-38","opus","sonnet","Green","Green","The cited case contains the exact quoted language and directly supports the proposition that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.","Y","5359","52","0.016857","1.83",""
"mad-10846565-38","sonnet","sonnet","Green","Green","The Opoka excerpt explicitly states it is 'well-settled' that courts may take judicial notice of proceedings in other courts 'if the proceedings have a direct relation to matters at issue,' directly supporting the proposition.","Y","3490","60","0.01137","3.07",""
"mad-10846939-17","gpt-5","sonnet","Red","Yellow","The case discusses the 'rule of reason' standard for agency delay and the TRAC factors, but the specific quoted language about complexity and permanence of the task does not appear verbatim in the excerpt; the case is on-topic but the exact proposition language is not confirmed by the provided text.","N","5542","78","0.017796","3.08",""
"mad-10846939-17","opus","sonnet","Green","Yellow","The case applies the TRAC rule-of-reason framework for agency delay but does not contain the specific quoted language about complexity of the task or permanence of agency action; the proposition quotes language from TRAC or a related case, not from In re American Rivers itself.","N","6127","72","0.019461","3.17",""
"mad-10846939-33","gpt-5","sonnet","Yellow","Yellow","Lexmark clarifies that zone-of-interests is a statutory-interpretation question rather than a jurisdictional one, but the excerpt does not explicitly state it must be treated procedurally 'like any other non-jurisdictional issue'; that procedural characterization goes slightly beyond what the case directly holds.","Y","5770","80","0.01851","3.11",""
"mad-10846939-33","sonnet","sonnet","Red","Yellow","Lexmark clarifies that zone-of-interests is a statutory-interpretation question rather than a 'prudential standing' question, but the excerpt does not explicitly state it must be treated procedurally like any other 'non-jurisdictional issue'; that procedural characterization goes slightly beyond what the opinion text here expressly holds.","N","5770","86","0.0186","3.31",""
"mad-10846960-10","gpt-5","sonnet","Red","Yellow","The case confirms that post-loss certification requests are disfavored and were denied, but the opinion does not articulate the 'almost always fatal unless strong policy reasons exist' standard stated in the proposition—it simply affirms the denial as not an abuse of discretion.","N","5625","72","0.017955","2.97",""
"mad-10846960-10","opus","sonnet","Red","Yellow","The case addresses defendants waiving the right to post-judgment class notice when they moved for summary judgment before certification, not the proposition about plaintiffs waiting until after losing to seek certification being 'almost always fatal'; the case is tangentially related to post-judgment certification timing but does not directly support the stated rule or its 'strong policy reasons' ","N","3532","88","0.011916","3.22",""
"mad-10846960-5","gpt-5","sonnet","Green","Yellow","The case supports the general principle that an amended complaint supersedes the prior pleading, but the specific quoted language about 'the residual claim for damages disappeared when the district court granted the motion to amend' does not appear in the excerpt; the case addresses denial of leave to amend rather than that specific damages-disappearance scenario.","N","5275","85","0.0171","4.18",""
"mad-10846960-5","opus","sonnet","Red","Red","The excerpt from Massey v. Helman addresses PLRA exhaustion requirements and Bivens/§1983 claims; it contains no discussion of amended complaints replacing prior pleadings or residual damages claims disappearing upon amendment.","Y","4964","66","0.015882","2.58",""
"mad-10847516-1","gpt-5","sonnet","Red","Red","The Pepsi-Cola v. Checkers opinion addresses piercing the corporate veil and single-enterprise liability among commonly owned corporations; it contains no discussion of successor liability, continuity of shareholders, or asset purchases without share exchanges.","Y","5150","64","0.01641","2.63",""
"mad-10847516-1","opus","sonnet","Red","Yellow","The case applies Massachusetts law and discusses continuity of shareholders as a de facto merger factor, but the excerpt does not contain a specific finding that the factor was 'not satisfied' because defendant 'paid cash for the assets'; rather, the court ultimately imposed successor liability on New Duro despite the cash purchase, making the proposition's characterization of the holding misleadi","N","5254","91","0.017127","3.34",""
"mad-10847516-25","gpt-5","sonnet","Red","Red","The excerpt from Platten v. HG Bermuda Exempted Ltd. contains no mention of Attorney General v. M.C.K., Inc. or any factors recognized in that case.","Y","5165","57","0.01635","2.95",""
"mad-10847545-7","gpt-5","sonnet","Red","Red","The case addresses sua sponte dismissal of habeas petitions under Rule 4 for untimeliness, not the permissibility of Rule 12(b)(6) motions to dismiss in habeas proceedings.","Y","5570","62","0.01764","2.53",""
"mad-10847545-7","opus","sonnet","Yellow","Yellow","Browder addresses applicability of Rules 52(b) and 59 in habeas proceedings and confirms the Federal Rules of Civil Procedure generally apply, but it does not specifically address or endorse Rule 12(b)(6) motions to dismiss in habeas cases, making the support indirect and weaker than the proposition represents.","Y","5629","86","0.018177","3.29",""
"mad-10847545-9","gpt-5","sonnet","Green","Green","The cited case explicitly states that 'federal courts, in appropriate circumstances, may take notice of proceedings in other courts, both within and without the federal judicial system, if those proceedings have a direct relation to matters at issue,' directly supporting the proposition.","Y","5708","65","0.018099","3.82",""
"mad-10847545-9","opus","sonnet","Red","Green","The cited case is the exact source of the quoted proposition, and the excerpt confirms it is a real First Circuit opinion, making the citation accurate on its face even though the specific footnote 7 text is not reproduced in the excerpt.","N","5369","64","0.017067","2.91",""
"mad-10847545-9","sonnet","sonnet","Green","Green","The Opoka excerpt explicitly states it is 'well-settled' that courts may take judicial notice of proceedings in other courts 'if the proceedings have a direct relation to matters at issue,' directly supporting the proposition.","Y","3488","60","0.011364","2.26",""
"mad-10848009-15","gpt-5","sonnet","Red","Red","The Armstrong Surgical Center case concerns antitrust immunity under Noerr-Pennington and Parker doctrines for petitioning government; it contains no discussion of statute of limitations tolling or the discoverability of contractual terms and burdens at signing.","Y","5229","71","0.016752","2.78",""
"mad-10848009-26","gpt-5","sonnet","Red","Yellow","The Ion Media case does interpret a debt subordination/intercreditor agreement in a bankruptcy context and touches on property interests and creditor priorities, but the excerpt provided does not contain the quoted language about 'property interests should not be analyzed differently as a result of a party's involvement in a bankruptcy case' nor a citation to Butner v. United States, making the su","N","5071","103","0.016758","3.42",""
"mad-10848188-23","gpt-5","sonnet","Yellow","Red","The excerpt contains no discussion of § 1681i or any holding limiting the duty to conduct a reasonable investigation to consumer reporting agencies; the opinion addresses contract, UCC, and FCRA furnisher-liability issues without mentioning that specific statutory provision or proposition.","N","5630","69","0.017925","3.28",""
"mad-10848188-23","opus","sonnet","Yellow","Red","The excerpt from Carvalho v. Equifax deals with CAFA removal timeliness, CCRAA claims, and CRA reinvestigation duties under California law, but contains no passage holding that 15 U.S.C. § 1681i by its express terms limits the reasonable-investigation duty to consumer reporting agencies rather than furnishers.","N","5250","94","0.01716","3.54",""
"mad-10848188-4","gpt-5","sonnet","Red","Red","The excerpt from Carvalho v. Equifax addresses CAFA removal timeliness, CRA reinvestigation duties under FCRA/CCRAA, and California state law claims—it contains no discussion of § 1681i claims against credit card issuers as furnishers or whether a credit card issuer must qualify as a consumer reporting agency under § 1681i.","Y","5269","100","0.017307","3.78",""
"mad-10848188-4","opus","sonnet","Green","Green","The case directly holds that because Exxon and G.E. Capital were furnishers of information rather than consumer reporting agencies, plaintiff's § 1681i claim fails, as § 1681i obligations apply only to consumer reporting agencies.","Y","5604","67","0.017817","2.42",""
"mad-10848200-8","gpt-5","sonnet","Red","Yellow","The case supports liberal pleading under Rule 8 and rejects heightened pleading for § 1983 municipal claims, but does not articulate the specific 'who, what, to whom, when, where, and why' formulation stated in the proposition.","N","5666","72","0.018078","2.77",""
"mad-10850708-11","gpt-5","sonnet","Red","Red","The case addresses breach of contract, unreasonable collection, negligent misrepresentation, and TDCPA claims—not IIED (intentional infliction of emotional distress)—and contains no holding about threats to collect or foreclose being insufficient to state an IIED claim.","Y","5279","77","0.016992","2.91",""
"mad-10850708-18","gpt-5","sonnet","Green","Yellow","The case does dismiss a good-faith-and-fair-dealing claim related to mortgage modification, but primarily on the ground that Georgia law does not allow the implied covenant to provide an independent basis for liability apart from contract provisions, not specifically because defendants were under no obligation to modify mortgage terms.","N","2607","74","0.008931","2.64",""
"mad-10850708-18","opus","sonnet","Red","Red","Wigod v. Wells Fargo actually reversed dismissal and found viable claims including breach of implied covenants where a TPP agreement existed; it does not support dismissal for failure to allege an obligation to modify mortgage terms.","Y","5374","64","0.017082","2.59",""
"mad-10850708-19","gpt-5","sonnet","Red","Red","The excerpt addresses trade secret misappropriation and motions to dismiss; it contains no passage stating that a plaintiff 'may not speculate about future business relationships when alleging' tortious interference with business relations.","Y","5913","59","0.018624","2.43",""
"mad-10850708-36","gpt-5","sonnet","Green","Green","The excerpt explicitly confirms the district court found Wells Fargo owed no tort duty to the plaintiff-borrowers, and the Fourth Circuit affirmed that holding, directly supporting the proposition.","Y","5788","53","0.018159","2.48",""
"mad-10850708-36","opus","sonnet","Green","Yellow","Nymark supports the general proposition that a lender owes no duty of care to a borrower, but it concerns a savings association's negligent appraisal of collateral—not a loan servicer like Wells Fargo—so it only partially supports the specific proposition as stated.","N","5497","76","0.017631","3.26",""
"mad-10850740-0","gpt-5","sonnet","Green","Yellow","The case does cite both Sawtelle and C.W. Downer in the relevant personal jurisdiction analysis, but the proposition as framed appears to describe a citation pattern (first citing Sawtelle, then Downer) for a specific point, whereas in the opinion Sawtelle is cited for the relatedness and purposeful availment prongs and Downer is cited for the three-prong test framework—the pairing is present but ","N","5444","123","0.018177","3.89",""
"mad-10850740-22","gpt-5","sonnet","Green","Yellow","The case does state that Massachusetts honors choice-of-law provisions in contracts (citing Morris v. Watsco), but the proposition's 'fair and reasonable' standard is not articulated in this excerpt; the court simply notes enforcement absent a conflict with public policy, which is a related but distinct standard.","N","3931","79","0.012978","2.88",""
"mad-10850740-27","opus","sonnet","Green","Green","The excerpt from Schatz v. Republican State Leadership Committee explicitly states courts can consider '(a) implications from documents attached to or fairly incorporated into the complaint, (b) facts susceptible to judicial notice, and (c) concessions in plaintiff's response to the motion to dismiss,' directly matching the proposition.","Y","5491","79","0.017658","2.71",""
"mad-10850740-27","sonnet","sonnet","Green","Yellow","The case supports the proposition regarding documents incorporated by reference and judicial notice, but the excerpt does not contain the specific three-part formulation (a)(b)(c) with 'implications from documents' language; it uses slightly different phrasing.","N","5427","66","0.017271","3.03",""
"mad-10850740-29","gpt-5","sonnet","Red","Yellow","The excerpt supports the general principle that a mere breach of contract does not constitute a 93A violation without more, but it cites Anthony's Pier Four and Ahern rather than Whitinsville Plaza, and the proposition attributes the rule to Whitinsville Plaza which is not mentioned in the excerpt.","N","5446","79","0.017523","3.05",""
"mad-10850740-29","opus","sonnet","Yellow","Yellow","The Madan excerpt does state that 'the mere breach of a contract, without more, does not amount to a c. 93A violation' and cites Whitinsville Plaza, supporting the proposition, but the proposition attributes the quote to Whitinsville Plaza itself rather than to Madan, and Madan only paraphrases/applies that principle rather than being the primary source of it.","Y","4982","102","0.016476","3.44",""
"mad-10850740-29","sonnet","sonnet","Green","Yellow","The Quaker State case does cite Whitinsville Plaza for the proposition that breach of contract alone does not constitute a chapter 93A violation, but the cited case is Quaker State itself, not Whitinsville Plaza, so the support is indirect/secondary rather than the primary source of the rule.","N","5999","80","0.019197","3.05",""
"mad-10850740-6","gpt-5","sonnet","Red","Yellow","The Wong excerpt applies the 'unjust or unreasonable' standard from Shute and cites Shute at 595, but never characterizes that standard as 'more demanding' than a contacts or convenience inquiry, so the specific framing in the proposition is not directly supported.","N","5502","77","0.017661","3.3",""
"mad-10850751-3","gpt-5","sonnet","Red","Yellow","The case discusses § 1404(a) transfer principles and notes courts have discretion to transfer, but does not explicitly state that a court can sua sponte order a transfer absent a motion from either party; the excerpt actually notes the party moving to transfer bears the burden of establishing inconvenience.","N","6002","76","0.019146","3.12",""
"mad-10850751-3","sonnet","sonnet","Yellow","Yellow","The case supports that a court can sua sponte raise venue issues and analogizes to sua sponte transfers under § 1404(a), but the holding is about sua sponte dismissal for improper venue, not a direct holding that a court can sua sponte order a transfer; the transfer point is only mentioned in passing as an analogy.","Y","2077","87","0.007536","2.56",""
"mad-10850794-13","gpt-5","sonnet","Yellow","Yellow","TransUnion discusses Article III standing and the requirement of concrete injury, but the colloquial 'What's it to you?' framing does not appear in the excerpt; the case supports the underlying standing concept but not that specific phrasing.","Y","5488","66","0.017454","2.97",""
"mad-10850794-13","opus","sonnet","Green","Yellow","Hollingsworth v. Perry addresses Article III standing requirements including the need for a concrete, particularized injury, but the colloquial 'What's it to you?' framing does not appear in the opinion text, making the proposition a paraphrase rather than a direct quote or holding from the case.","N","5324","80","0.017172","2.48",""
"mad-10850794-13","sonnet","sonnet","Green","Yellow","Lujan establishes the three-element constitutional standing doctrine (injury, causation, redressability) under Article III, which implicitly requires a plaintiff to show personal stake, but the colloquial 'What's it to you?' framing does not appear in the case and the proposition oversimplifies what the case formally held.","N","5193","86","0.016869","3.95",""
"txsd-10850046-20","gpt-5","sonnet","Green","Green","The opinion text contains the exact quoted language: 'the focus must be on adequacy of the training program in relation to the tasks the particular officers must perform,' directly supporting the proposition.","Y","4892","53","0.015471","2.32",""
"txsd-10850046-20","opus","sonnet","Green","Green","The opinion text explicitly states 'the focus must be on adequacy of the training program in relation to the tasks the particular officers must perform,' which is a verbatim match to the proposition.","Y","4892","55","0.015501","3.53",""
"txsd-10850046-20","sonnet","sonnet","Green","Green","The opinion text contains the exact quoted language: 'the focus must be on adequacy of the training program in relation to the tasks the particular officers must perform,' directly supporting the proposition.","Y","4892","53","0.015471","2.22",""
"txsd-10850665-0","opus","sonnet","Yellow","Yellow","Muldrow holds that a plaintiff must show 'some harm' with respect to a term or condition of employment but need not show significant harm; the proposition accurately captures the statutory language but omits the 'some harm' requirement the Court imposed, slightly understating what the case actually requires.","Y","5786","76","0.018498","2.79",""
"txsd-10850665-0","sonnet","sonnet","Yellow","Yellow","Muldrow addresses the standard of harm required for a transfer claim under Title VII's 'terms or conditions' language, holding no 'significant' harm is needed, but does not broadly state that a plaintiff need only show discrimination with respect to hiring, firing, compensation, or terms/conditions as a general pleading standard; the proposition slightly overstates the case's holding by framing it","Y","5786","107","0.018963","4.53",""
"txsd-10850725-29","gpt-5","sonnet","Green","Green","The opinion excerpt explicitly states at page 3 of the syllabus: 'Read most naturally, §§1225(b)(1) and (b)(2) mandate detention of applicants for admission until certain proceedings have concluded,' directly matching the proposition.","Y","5543","70","0.017679","2.6",""
"txsd-10850725-29","opus","sonnet","Green","Green","The excerpt from Jennings v. Rodriguez explicitly states at page 3 of the syllabus: 'Read most naturally, §§1225(b)(1) and (b)(2) mandate detention of applicants for admission until certain proceedings have concluded,' directly matching the proposition.","Y","5542","76","0.017766","2.55",""
"txsd-10850725-29","sonnet","sonnet","Green","Green","The excerpt from Jennings v. Rodriguez explicitly states at page 3 of the syllabus: 'Read most naturally, §§1225(b)(1) and (b)(2) mandate detention of applicants for admission until certain proceedings have concluded,' directly matching the proposition.","Y","5542","76","0.017766","2.5",""
"txsd-10850738-11","gpt-5","sonnet","Green","Green","The excerpt contains the exact holding stated in the proposition: 'Claimants who exhaust administrative remedies need not also exhaust issues in a request for review by the Appeals Council in order to preserve judicial review of those issues.'","Y","4486","63","0.014403","1.98",""
"txsd-10850738-11","opus","sonnet","Green","Green","The excerpt contains the exact holding stated in the proposition: 'Claimants who exhaust administrative remedies need not also exhaust issues in a request for review by the Appeals Council in order to preserve judicial review of those issues.'","Y","4486","63","0.014403","4.44",""
"txsd-10850738-11","sonnet","sonnet","Green","Green","The excerpt contains the exact holding stated in the proposition: 'Claimants who exhaust administrative remedies need not also exhaust issues in a request for review by the Appeals Council in order to preserve judicial review of those issues.'","Y","4486","63","0.014403","2.2",""
"txsd-10850738-2","gpt-5","sonnet","Green","Green","The exact quoted proposition appears verbatim in the opinion text at paragraph 5, directly supporting the stated principle.","Y","2178","38","0.007104","1.77",""
"txsd-10850738-2","sonnet","sonnet","Green","Green","Shinseki v. Sanders directly addresses the harmless-error rule in administrative (VA) proceedings, holding that errors do not warrant vacatur unless they are prejudicial to the claimant's substantial rights, which substantively supports the proposition.","Y","5268","66","0.016794","2.72",""
"txsd-10850738-3","gpt-5","sonnet","Green","Green","The case explicitly holds that 'when a claimant cannot afford the prescribed treatment and can find no way to obtain it, the condition that is disabling in fact continues to be disabling in law,' directly supporting the proposition.","Y","4451","62","0.014283","2.6",""
"txsd-10850738-3","opus","sonnet","Green","Green","The case explicitly holds that 'when a claimant cannot afford the prescribed treatment and can find no way to obtain it, the condition that is disabling in fact continues to be disabling in law,' directly supporting the proposition.","Y","4451","62","0.014283","2.84",""
"txsd-10850738-3","sonnet","sonnet","Green","Green","The case directly holds that disability benefits may not be denied because a claimant cannot afford prescribed treatment or a necessary medical device, and that inability to obtain a prosthesis due to lack of funds renders the condition disabling.","Y","4018","61","0.012969","2.52",""
"txsd-10850738-35","gpt-5","sonnet","Green","Green","The Frank opinion explicitly states that without the factual predicate of waxing and waning symptoms, 'the issue of whether the claimant can maintain employment for a significant period of time will be subsumed in the analysis regarding the claimant's ability to obtain employment,' directly supporting the proposition.","Y","3752","79","0.012441","2.86",""
"txsd-10850738-35","opus","sonnet","Green","Green","The Frank opinion explicitly states that the ability to maintain employment 'will be subsumed in the analysis regarding the claimant's ability to obtain employment' unless the claimant establishes the factual predicate of waxing-and-waning symptoms, directly supporting the proposition.","Y","3752","75","0.012381","2.45",""
"txsd-10850738-35","sonnet","sonnet","Green","Green","The Frank opinion explicitly states that 'Usually, the issue of whether the claimant can maintain employment for a significant period of time will be subsumed in the analysis regarding the claimant's ability to obtain employment,' and that a separate finding is only required when the claimant establishes the factual predicate of waxing and waning symptoms, directly supporting the proposition.","Y","3752","95","0.012681","3.26",""
"txsd-10850738-38","gpt-5","sonnet","Green","Green","The case explicitly holds that 'the ALJ erred in failing to determine whether Watson was capable not only of obtaining, but also maintaining employment,' directly invoking the Singletary standard and supporting the proposition.","Y","4069","59","0.013092","2.05",""
"txsd-10850738-38","opus","sonnet","Red","Red","The excerpt from Brennan v. Astrue does not contain any reference to 'Singletary' or a 'Singletary determination,' and the case does not address the proposition about failing to make a specific determination required by that case.","Y","5453","69","0.017394","2.77",""
"txsd-10850780-14","gpt-5","sonnet","Green","Yellow","The case supports the general proposition that a local school board is more like a county or city than an arm of the state and thus lacks Eleventh Amendment immunity, but it addresses an Ohio school district under Ohio law, not a Texas independent school district, so the proposition slightly overstates the case's direct applicability to Texas ISD context.","N","5461","85","0.017658","2.89",""
"txsd-10850780-14","opus","sonnet","Green","Red","The cited case addresses Connecticut's Bridgeport Board of Education under Connecticut law, not Texas independent school districts, and contains no language about Texas school districts being more like cities or counties than arms of the state.","N","4990","58","0.01584","2.45",""
"txsd-10850875-6","gpt-5","sonnet","Green","Green","The exact quoted proposition appears verbatim in the opinion text: 'we are aware of no principle of law or equity which sanctions the rejection by a federal court of the salutary principle of res judicata,' directly supporting the proposition.","Y","5278","65","0.016809","2.76",""
"txsd-10850875-6","opus","sonnet","Green","Green","The exact quoted proposition appears verbatim in the opinion text: 'we are aware of no principle of law or equity which sanctions the rejection by a federal court of the salutary principle of res judicata,' directly supporting the proposition.","Y","5278","65","0.016809","2.54",""
"txsd-10850875-6","sonnet","sonnet","Green","Green","The exact quoted language appears verbatim in the opinion excerpt, attributed to Heiser v. Woodruff and adopted by the Court in support of its holding that res judicata must be applied without equitable exceptions.","Y","4129","62","0.013317","2.15",""
"txsd-10850900-10","gpt-5","sonnet","Green","Green","The case directly interprets 28 U.S.C. § 2675(b) and confirms that FTCA claimants cannot recover more than their administrative claim amount except where the increase is based on newly discovered evidence not reasonably discoverable or intervening facts, which is precisely the proposition stated.","Y","3614","80","0.012042","2.63",""
"txsd-10850900-10","opus","sonnet","Green","Green","The excerpt directly addresses 28 U.S.C. § 2675(b) and confirms that FTCA claimants cannot recover more than their administrative claim amount unless justified by newly discovered evidence not reasonably discoverable at the time of filing, which is precisely the proposition stated.","Y","4496","76","0.014628","2.4",""
"txsd-10851548-13","gpt-5","sonnet","Green","Green","The case directly holds that Younger abstention principles require a petitioner to satisfy extraordinary-circumstances hurdles before a federal court may exercise habeas jurisdiction over a pre-conviction speedy trial claim.","Y","4136","55","0.013233","2.2",""
"txsd-10851548-13","opus","sonnet","Green","Green","The case directly holds that Younger abstention principles require a petitioner to satisfy extraordinary-circumstances hurdles before a federal court may exercise habeas jurisdiction over a pre-conviction speedy trial claim.","Y","4136","55","0.013233","2.26",""
"txsd-10851548-26","gpt-5","sonnet","Green","Green","The excerpt explicitly holds that 'for a state prisoner who does not seek review in a State's highest court, the judgment becomes final on the date that the time for seeking such review expires,' directly supporting the proposition about § 2244(d)(1)(A).","Y","5987","70","0.019011","2.95",""
"txsd-10851548-26","opus","sonnet","Green","Green","The excerpt explicitly holds that 'for a state prisoner who does not seek review in a State's highest court, the judgment becomes final on the date that the time for seeking such review expires,' directly supporting the proposition about § 2244(d)(1)(A).","Y","5987","70","0.019011","3.29",""
"txsd-10851548-26","sonnet","sonnet","Green","Green","The excerpt explicitly holds that 'for a state prisoner who does not seek review in a State's highest court, the judgment becomes final on the date that the time for seeking such review expires,' directly supporting the proposition about § 2244(d)(1)(A).","Y","5987","70","0.019011","3.11",""
"txsd-10851548-30","gpt-5","sonnet","Red","Red","The Dickerson opinion addresses pre-trial habeas corpus jurisdiction and the 'in custody' requirement under 28 U.S.C. § 2241 in the context of a detainer; it contains no passage defining or explaining 'custody' as encompassing most restrictions on liberty resulting from a criminal conviction.","Y","5304","83","0.017157","2.98",""
"txsd-10851548-30","opus","sonnet","Yellow","Yellow","Maleng v. Cook discusses the 'in custody' requirement for habeas jurisdiction and confirms parole/supervised release qualifies, but the proposition attributes to the 'Fifth Circuit' language that actually derives from Supreme Court doctrine, and the case does not contain the specific quoted language about custody 'encompassing most restrictions on liberty resulting from a criminal conviction.'","Y","3005","89","0.01035","3.48",""
"txsd-10851548-32","gpt-5","sonnet","Green","Green","The excerpt is directly from Younger v. Harris itself, which establishes the doctrine that federal courts must refrain from enjoining pending state criminal proceedings, precisely the proposition stated.","Y","4671","51","0.014778","2.8",""
"txsd-10851548-32","opus","sonnet","Green","Green","The excerpt from Hicks v. Miranda directly addresses and applies the Younger abstention doctrine, holding that federal courts must abstain from interfering with pending state criminal proceedings, and extends that rule to cases where state proceedings are initiated after the federal complaint is filed but before any substantive proceedings occur, squarely supporting the proposition.","Y","4975","83","0.01617","2.57",""
