source_court,system,level,tier_label,cited_court_id,cited_case_name,cited_year,citation_text,parenthetical,citing_cluster_id,citing_case,citing_date,citing_court,v1_v_status,v1_v_url,v1_v_matched_name,new_v_status,new_v_confidence,new_v_url,new_v_matched_name,new_v_diagnostics
mad,federal,iac,Circuit,ca1,"Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.",2016,825 F.3d 28,"first citing Sawtelle v. Farrell, 70 F.3d 1381, 1385 (1st Cir. 1995); and then citing C.W. Downer & Co. v. Bioriginal Food & Sci. Corp., 771 F.3d 59, 65 (1st Cir. 2014)",10850740,"CRA International, Inc. v. duPont Registry Group",2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/3209888/baskin-robbins-franchising-llc-v-alpenrose-dairy-inc/,"Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/3209888/baskin-robbins-franchising-llc-v-alpenrose-dairy-inc/,"Baskin-Robbins Franchising LLC v. Alpenrose Dairy, Inc.","Low confidence: court not available in citation text, but we identified a likely match."
mad,federal,iac,Circuit,ca1,"Huffington v. T.C. Grp., LLC",2011,637 F.3d 18,"referring to the “unreasonable and unjust” condition as “more demanding” than a mere inquiry into “contacts” or “convenience” (citing Carnival Cruise Lines, Inc. v. Shute, 499 U.S. 585, 595 (1991))",10850740,"CRA International, Inc. v. duPont Registry Group",2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/205564/huffington-v-tc-group-llc/,"Huffington v. T.C. Group, LLC",NOT_FOUND,0.255,https://www.courtlistener.com/opinion/2112702/provanzano-v-parker-view-farm-inc/,"Provanzano v. Parker View Farm, Inc.","Low confidence: court not available in citation text; Name mismatch: cited ""Huffington v. T.C. Grp., LLC"" vs found ""Provanzano v. Parker View Farm, Inc.""; Citation mismatch: cited 637 F.3d 18 but CourtListener has 827 F. Supp. 2d 53 2011 U.S. Dist. LEXIS 144458 2011 WL 5419455"
mad,federal,iac,Circuit,ca1,"Trans-Spec Truck Serv., Inc. v. Caterpillar Inc.",2008,524 F.3d 315,"“Under Rule 12(b)(6), the district court may properly consider only facts and documents that are part of or incorporated into the complaint.”",10850740,"CRA International, Inc. v. duPont Registry Group",2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/203275/trans-spec-truck-service-inc-v-caterpillar-inc/,"Trans-Spec Truck Service, Inc. v. Caterpillar Inc.",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/203275/trans-spec-truck-service-inc-v-caterpillar-inc/,"Trans-Spec Truck Service, Inc. v. Caterpillar Inc.","Low confidence: court not available in citation text, but we identified a likely match."
mad,federal,iac,Circuit,ca1,Schatz v. Republican State Leadership Comm.,2012,669 F.3d 50,"noting that in evaluating a Rule 12(b)(6) motion, courts “can consider (a) ‘implications from documents’ attached to or fairly ‘incorporated into the complaint,’ (b) ‘facts’ susceptible to ‘judicial notice,’ and (c",10850740,"CRA International, Inc. v. duPont Registry Group",2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/622598/schatz-v-republican-state-leadership-committee/,Schatz v. Republican State Leadership Committee,NOT_FOUND,0.261,https://www.courtlistener.com/opinion/8714682/galouch-v-maine-department-of-professional-financial-regulation/,Galouch v. Maine Department of Professional & Financial Regulation,"Low confidence: court not available in citation text; Name mismatch: cited ""Schatz v. Republican State Leadership Commission."" vs found ""Galouch v. Maine Department of Professional & Financial Regulation""; Citation mismatch: cited 669 F.3d 50 but CourtListener has 856 F. Supp. 2d 244 2012 WL 1247237 2012 U.S. Dist. LEXIS 52338"
mad,federal,iac,Circuit,ca1,"Singh v. Blue Cross/Blue Shield of Massachusetts, Inc.",2002,308 F.3d 25,noting that a plaintiff “may not speculate about future business relationships when alleging this tort”,10850708,"William R. Thompson v. Navient Solutions, LLC, and Nelnet Servicing, LLC",2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/200100/singh-v-blue-crossblue-shield-of-massachusetts-inc/,"Singh v. Blue Cross/Blue Shield of Massachusetts, Inc.",NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
mad,federal,iac,Circuit,ca1,Doidge v. Cunard S.S. Co.,1927,19 F.2d 500,“[O]ne [non-citizen] cannot sue another in a federal court unless a federal question is raised.”,10850700,"Apostle Dr. Ositadinma Israel Eagle Ekenedili Chukwu, Ph.D. v. Mr. John’s Food Company, Ltd. and Joseph Stephen",2026-04-06,mad,VERIFIED,https://www.courtlistener.com/opinion/1502288/doidge-v-cunard-s-s-co/,Doidge v. Cunard S. S. Co.,POSSIBLE_MATCH,0.730,https://www.courtlistener.com/opinion/1502288/doidge-v-cunard-s-s-co/,Doidge v. Cunard S. S. Co.,"Low confidence: court not available in citation text; Name differs: cited ""Doidge v. Cunard S.S. Co."" ~ found ""Doidge v. Cunard S. S. Co."" (70% similar), but we identified a possible match."
mad,federal,iac,Circuit,ca1,Cepero-Rivera v. Fagundo,2005,414 F.3d 124,“Only those individua[l] [state actors] who participated in the conduct that deprived the plaintiff of his rights can be held liable.”,10848034,Michael Jablonski v. Commonwealth of Massachusetts and Department of Correction,2026-04-03,mad,VERIFIED,https://www.courtlistener.com/opinion/201670/cepero-rivera-v-fagundo/,Cepero-Rivera v. Fagundo,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/201670/cepero-rivera-v-fagundo/,Cepero-Rivera v. Fagundo,"Low confidence: court not available in citation text, but we identified a likely match."
mad,federal,iac,Circuit,ca1,In Bank of New England Corp.),2004,364 F.3d 355,"interpreting debt subordination agreement and explaining that “property interests should not be analyzed differently as a result of a party’s involvement in a bankruptcy case” (citing Butner v. United States, 440 U.S. 48, 55 (1979))",10848009,In re SCOTT D. ANDREWS v. EQUITY HOLDING CORP.,2026-04-03,mad,VERIFIED,https://www.courtlistener.com/opinion/200966/hsbc-bank-usa-v-bank-of-new-england/,HSBC Bank USA v. Bank of New England,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
mad,federal,iac,Circuit,ca1,"Tomasella v. Nestlé USA, Inc.",2020,962 F.3d 60,affirming dismissal of unjust enrichment claim where unambiguous terms of operative contract provided plaintiff adequate remedy at law,10848009,In re SCOTT D. ANDREWS v. EQUITY HOLDING CORP.,2026-04-03,mad,VERIFIED,https://www.courtlistener.com/opinion/4761442/tomasella-v-the-hershey-co/,Tomasella v. The Hershey Co.,POSSIBLE_MATCH,0.767,https://www.courtlistener.com/opinion/7334556/tomasella-v-nestle-usa-inc/,"Tomasella v. Nestlé USA, Inc.","Low confidence: court not available in citation text; Date close: cited 2020 vs filed 2019-01-30; Citation mismatch: cited 962 F.3d 60 but CourtListener has 364 F. Supp. 3d 26, but we identified a possible match."
mad,federal,iac,Circuit,ca1,"Latson v. Plaza Home Mortg., Inc.",2013,708 F.3d 324,rejecting tolling argument where challenged “terms” and “implications of [contractual] burdens were apparent” at signing,10848009,In re SCOTT D. ANDREWS v. EQUITY HOLDING CORP.,2026-04-03,mad,VERIFIED,https://www.courtlistener.com/opinion/821481/latson-v-plaza-home-mortgage-inc/,"Latson v. Plaza Home Mortgage, Inc.",NOT_FOUND,0.292,https://www.courtlistener.com/docket/5014787/36/robinson-v-spencer-stuart-inc/,"Robinson v. Spencer Stuart, Inc.","Found in RECAP (not in opinions database). Document dated 2013-08-05: Judge Rya W. Zobel: Memorandum of Decision entered granting 35 Motion for Leave ...; Low confidence: court not available in citation text; Name mismatch: cited ""Latson v. Plaza Home Mortg., Inc."" vs found ""Robinson v. Spencer Stuart, Inc.""; Reporter citation 708 F.3d 324 could not be confirmed (CourtListener has no reporter citations on file for this case)"
mad,federal,iac,Circuit,ca1,"Wiener v. MIB Grp., Inc.",2023,86 F.4th 76,"“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))",10847545,"DYLAN SCOTT CORRAL v. WARDEN, FMC DEVENS",2026-04-03,mad,VERIFIED,https://www.courtlistener.com/opinion/9438433/wiener-v-mib-group-inc/,"Wiener v. MIB Group, Inc.",NOT_FOUND,0.191,https://www.courtlistener.com/opinion/9533854/foss-v-marvic/,Foss v. Marvic,"Low confidence: court not available in citation text; Name mismatch: cited ""Wiener v. MIB Grp., Inc."" vs found ""Foss v. Marvic""; Date close: cited 2023 vs filed 2024-06-10; Citation mismatch: cited 86 F.4th 76 but CourtListener has 103 F.4th 887"
mad,federal,iac,Circuit,ca1,"Wiener v. MIB Grp., Inc.",2023,86 F.4th 76,"“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offs. of David Efron v. Matthews & Fullmer L. Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))",10846565,"NJUH VALENTINE FOMBE v. WARDEN, FMC DEVENS",2026-04-02,mad,VERIFIED,https://www.courtlistener.com/opinion/9438433/wiener-v-mib-group-inc/,"Wiener v. MIB Group, Inc.",NOT_FOUND,0.191,https://www.courtlistener.com/opinion/9533854/foss-v-marvic/,Foss v. Marvic,"Low confidence: court not available in citation text; Name mismatch: cited ""Wiener v. MIB Grp., Inc."" vs found ""Foss v. Marvic""; Date close: cited 2023 vs filed 2024-06-10; Citation mismatch: cited 86 F.4th 76 but CourtListener has 103 F.4th 887"
mad,federal,iac,Circuit,ca10,Benefield v. McDowall,2001,241 F.3d 1267,“[L]abeling an inmate a snitch has the potential for great harm and may violate constitutional guarantees.”,10845261,"Lance Hullum v. Stephen D. Adams, Taylor J. Landry, Steven C. Clark, and Brendon P. Metcalf",2026-04-01,mad,VERIFIED,https://www.courtlistener.com/opinion/160821/benefield-v-co-mcdowall/,Benefield v. C.O. McDowall,POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/160821/benefield-v-co-mcdowall/,Benefield v. C.O. McDowall,"Low confidence: court not available in citation text, but we identified a possible match."
mad,federal,iac,Circuit,ca9,Neal v. Shimoda,1997,131 F.3d 818,“We can hardly conceive of a state’s action bearing more ‘stigmatizing consequences’ than the labeling of a prison inmate as a sex offender.”,10845261,"Lance Hullum v. Stephen D. Adams, Taylor J. Landry, Steven C. Clark, and Brendon P. Metcalf",2026-04-01,mad,VERIFIED,https://www.courtlistener.com/opinion/7056623/neal-v-shimoda/,Neal v. Shimoda,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/7056623/neal-v-shimoda/,Neal v. Shimoda,"Low confidence: court not available in citation text, but we identified a likely match."
mad,federal,iac,Circuit,ca1,P.R. Tel. Co. v. San Juan Cable LLC,2017,874 F.3d 767,"“[A]rguments raised only in a footnote or in a perfunctory manner are waived.” (quoting Nat’l Foreign Trade Council v. Natsios, 181 F.3d 38, 60 n.17 (1st Cir. 1999))",10845261,"Lance Hullum v. Stephen D. Adams, Taylor J. Landry, Steven C. Clark, and Brendon P. Metcalf",2026-04-01,mad,VERIFIED,https://www.courtlistener.com/opinion/4439269/puerto-rico-tele-co-inc-v-san-juan-cable-llc/,"Puerto Rico Tele. Co., Inc. v. San Juan Cable LLC",POSSIBLE_MATCH,0.767,https://www.courtlistener.com/opinion/9335952/pr-tel-co-v-san-juan-cable-llc/,P.R. Tel. Co. v. San Juan Cable LLC,"Low confidence: court not available in citation text; Date close: cited 2017 vs filed 2018-04-23; Citation mismatch: cited 874 F.3d 767 but CourtListener has 138 S. Ct. 1597 200 L. Ed. 2d 777, but we identified a possible match."
mad,federal,iac,Circuit,ca1,Acción v. Hernandez,2004,367 F.3d 61,"a “complaint should at least set forth minimal facts as to who did what to whom, when, where, and why—although why, when why means the actor’s state of mind, can be averred generally”",10848200,"Elaine Ivanowski v. Viv Auto Pilot, CleanSky Energy a/k/a Titan Gas LLC, Viviana Energy, Gloria Glaudin, and Titan Energy – New England Inc.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/8438243/educadores-puertorriquenos-en-accion-v-hernandez/,Educadores Puertorriqueños en Acción v. Hernández,POSSIBLE_MATCH,0.667,https://www.courtlistener.com/opinion/2499705/educadores-puertorriquenos-en-accion-v-hernandez/,Educadores Puertorriqueños en Acción v. Hernandez,"Low confidence: court not available in citation text; Date close: cited 2004 vs filed 2003-02-27; Citation mismatch: cited 367 F.3d 61 but CourtListener has 257 F. Supp. 2d 446 2003 U.S. Dist. LEXIS 3214 2003 WL 821997, but we identified a possible match."
mad,federal,iac,Circuit,ca1,"Grant v. News Grp. Bos., Inc.",1995,55 F.3d 1,"leave to amend may be denied “as a matter of law, where a proposed amendment would not cure the deficiencies in the original complaint”",10848200,"Elaine Ivanowski v. Viv Auto Pilot, CleanSky Energy a/k/a Titan Gas LLC, Viviana Energy, Gloria Glaudin, and Titan Energy – New England Inc.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/196043/grant-v-news-group-boston-inc/,"Grant v. News Group Boston, Inc.",NOT_FOUND,0.149,https://www.courtlistener.com/docket/69378128/32/robinson-v-cable-news-network-inc/,"Robinson v. Cable News Network, Inc.","Found in RECAP (not in opinions database). Document dated 2025-01-17: Response to Motion; Low confidence: court not available in citation text; Name mismatch: cited ""Grant v. News Grp. Bos., Inc."" vs found ""Robinson v. Cable News Network, Inc.""; Date mismatch: cited 1995 vs filed 2025-01-17; Reporter citation 55 F.3d 1 could not be confirmed (CourtListener has no reporter citations on file for this case)"
mad,federal,iac,Circuit,ca9,"Gorman v. Wolpoff & Abramson, LLP",2009,584 F.3d 1147,“[a] notice of disputed information provided directly by the consumer to a furnisher does not trigger a furnisher’s duties under 15 U.S.C. § 1681s-2(b)”,10848188,Brunell St. Pierre v. Aidvantage Office Customer Advocate,2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/1436502/gorman-v-wolpoff-abramson-llp/,"Gorman v. Wolpoff & Abramson, LLP",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/1436502/gorman-v-wolpoff-abramson-llp/,"Gorman v. Wolpoff & Abramson, LLP","Low confidence: court not available in citation text, but we identified a likely match."
mad,federal,iac,Circuit,ca1,No. 05-1057,2005,2005 WL 5493113,"the FCRA “provides a private cause of action only if the furnisher received notice from a consumer reporting agency, as opposed to the plaintiff alone, that the credit information was disputed”",10848188,Brunell St. Pierre v. Aidvantage Office Customer Advocate,2026-03-31,mad,NOT_FOUND,,,NOT_FOUND,0.040,https://www.courtlistener.com/docket/39647626/buffalo-molded-plastics-inc-andover-industries-v-americhem/,"Buffalo Molded Plastics, Inc., Andover Industries v. AMERICHEM","We found a possible docket match in RECAP, but no specific document could be verified; Low confidence: court not available in citation text"
mad,federal,colr,SCOTUS,scotus,Zenith Radio Corp. v. Hazeltine Rsch.,1971,401 U.S. 321,“It is settled that the grant of leave to amend the pleadings pursuant to Rule 15(a) is within the discretion of the trial court.”,10848188,Brunell St. Pierre v. Aidvantage Office Customer Advocate,2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/108279/zenith-radio-corp-v-hazeltine-research-inc/,"Zenith Radio Corp. v. Hazeltine Research, Inc.",NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
mad,federal,iac,Circuit,ca1,Fuller,2011,642 F.3d 240,“[Plaintiffs] waited until they lost before asking for certification. This is almost always fatal unless the court sees strong policy reasons to insist on certification itself.”,10846960,"Lois Lama-Wolobah, as Personal Representative of the Estate of H.W. v. Paqui, LLC, Amplify Snack Brands, Inc., The Hershey Company, Walgreen Eastern Co., Inc. d/b/a Walgreen #03151, Walgreens of Massachusetts, LLC, James Connolly, and Jane Doe",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/8440951/fuller-v-deutsche-bank-national-trust-co/,Fuller v. Deutsche Bank National Trust Co.,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
mad,federal,iac,Circuit,ca1,"Bos. Car Co. v. Acura Auto. Div., Am. Honda Motor Co.",1992,971 F.2d 811,"“[T]he practice of requesting certification after an adverse judgment has been entered should be discouraged.” (quoting Perkins v. Clarl Equip., 823 F.2d 207, 210 (8th Cir. 1987))",10846960,"Lois Lama-Wolobah, as Personal Representative of the Estate of H.W. v. Paqui, LLC, Amplify Snack Brands, Inc., The Hershey Company, Walgreen Eastern Co., Inc. d/b/a Walgreen #03151, Walgreens of Massachusetts, LLC, James Connolly, and Jane Doe",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/588108/boston-car-company-inc-dba-acura-of-boston-v-acura-automobile/,"Boston Car Company, Inc., D/B/A Acura of Boston v. Acura Automobile Division, American Honda Motor Co., Inc.",NOT_FOUND,0.263,https://www.courtlistener.com/docket/69227079/3/thomas-v-american-honda-motor-co-inc/,"Thomas v. American Honda Motor Co., Inc.","Found in RECAP (not in opinions database). Document dated 2024-10-04: NOTICE of Removal to Plaintiffs by AMERICAN HONDA MOTOR CO., INC. (Dikec, Timur)...; Low confidence: court not available in citation text; Name mismatch: cited ""Bos. Car Co. v. Acura Auto. Division., Am. Honda Motor Co."" vs found ""Thomas v. American Honda Motor Co., Inc.""; Date mismatch: cited 1992 vs filed 2024-10-04; Reporter citation 971 F.2d 811 could not be confirmed (CourtListener has no reporter citations on file for this case)"
mad,federal,iac,Circuit,ca4,Young v. City of Mount Ranier,2001,238 F.3d 567,“[A] plaintiff does not forfeit the right to challenge the dismissal on appeal simply by filing an amended complaint that does not re- allege the dismissed claim.”,10846960,"Lois Lama-Wolobah, as Personal Representative of the Estate of H.W. v. Paqui, LLC, Amplify Snack Brands, Inc., The Hershey Company, Walgreen Eastern Co., Inc. d/b/a Walgreen #03151, Walgreens of Massachusetts, LLC, James Connolly, and Jane Doe",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/7086687/young-v-city-of-mount-ranier/,Young v. City of Mount Ranier,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/7086687/young-v-city-of-mount-ranier/,Young v. City of Mount Ranier,"Low confidence: court not available in citation text, but we identified a likely match."
mad,federal,iac,Circuit,ca1,Cicchetti v. Lucy,1975,514 F.2d 362,"“[A]n amended complaint normally is treated as completely replacing the former pleading, even the residual claim for damages disappeared . . . when the district court granted the motion to amend.”",10846960,"Lois Lama-Wolobah, as Personal Representative of the Estate of H.W. v. Paqui, LLC, Amplify Snack Brands, Inc., The Hershey Company, Walgreen Eastern Co., Inc. d/b/a Walgreen #03151, Walgreens of Massachusetts, LLC, James Connolly, and Jane Doe",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/326902/john-b-cicchetti-v-david-j-lucey-registrar-of-motor-vehicles/,"John B. Cicchetti v. David J. Lucey, Registrar of Motor Vehicles",NOT_FOUND,0.115,https://www.courtlistener.com/docket/17334097/1/martin-v-murphy/,MARTIN v. MURPHY,"Found in RECAP (not in opinions database). Document dated 2020-07-06: Complaint; Low confidence: court not available in citation text; Name mismatch: cited ""Cicchetti v. Lucy"" vs found ""MARTIN v. MURPHY""; Date mismatch: cited 1975 vs filed 2020-07-06; Reporter citation 514 F.2d 362 could not be confirmed (CourtListener has no reporter citations on file for this case)"
mad,federal,iac,Circuit,cadc,Certified Pub. Accts. v. I.R.S.,2015,804 F.3d 1193,explaining that the zone of interests test must be treated procedurally like any other “non- jurisdictional issue”,10846939,"Atif Tasneem v. Stufft, et al.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/3150930/american-institute-of-certified-public-accountants-v-internal-revenue/,American Institute of Certified Public Accountants v. Internal Revenue Service,NOT_FOUND,0.269,https://www.courtlistener.com/opinion/4275299/entergy-texas-inc-v-public-utility-commission-of-texas-office-of-public/,"Entergy Texas, Inc. v. Public Utility Commission of Texas, Office of Public Utility Counsel, and State of Texas Agencies and Institutions of Higher Education","Low confidence: court not available in citation text; Name mismatch: cited ""Certified Public. Accts. v. I.R.S."" vs found ""Entergy Texas, Inc. v. Public Utility Commission of Texas, Office of Public Utility Counsel, and State of Texas Agencies and Institutions of Higher Education""; Reporter citation 804 F.3d 1193 could not be confirmed (CourtListener has no reporter citations on file for this case)"
mad,federal,iac,Circuit,ca9,"Li Hing  Hong Kong, Inc. v. Levin",1986,800 F.2d 970,“The [INA] thereby conferred upon consular officials the authority to issue or withhold visas . . . Congress specifically exempted the exercise of this power from review by the Secretary of State.”,10846939,"Atif Tasneem v. Stufft, et al.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/475841/li-hing-of-hong-kong-inc-and-yee-lee-soon-v-burton-levin-counsel/,"Li Hing of Hong Kong, Inc., and Yee Lee Soon v. Burton Levin, Counsel General of the United States of America for Hong Kong",POSSIBLE_MATCH,0.441,https://www.courtlistener.com/opinion/475841/li-hing-of-hong-kong-inc-and-yee-lee-soon-v-burton-levin-counsel/,"Li Hing of Hong Kong, Inc., and Yee Lee Soon v. Burton Levin, Counsel General of the United States of America for Hong Kong","Low confidence: court not available in citation text; Name mismatch: cited ""Li Hing  Hong Kong, Inc. v. Levin"" vs found ""Li Hing of Hong Kong, Inc., and Yee Lee Soon v. Burton Levin, Counsel General of the United States of America for Hong Kong"", but we identified a possible match."
mad,federal,iac,Circuit,ca9,Patel v. Reno,1997,134 F.3d 929,"“[W]hen [a] suit challenges the authority of the consul to take or fail to take an action as opposed to a decision taken within the consul’s discretion, jurisdiction exists.”",10846939,"Atif Tasneem v. Stufft, et al.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/7058772/patel-v-reno/,Patel v. Reno,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/7058772/patel-v-reno/,Patel v. Reno,"Low confidence: court not available in citation text, but we identified a likely match."
mad,federal,iac,Circuit,ca4,Gonzalez v. Cuccinelli,2021,985 F.3d 357,finding “[in]sufficient information to resolve this issue on a motion to dismiss” because “[a] claim of unreasonable delay is necessarily fact dependent and thus sits uncomfortably at the motion to dismiss stage and should not typically be resolved at that stage”,10846939,"Atif Tasneem v. Stufft, et al.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/4847861/ansberto-gonzalez-v-kenneth-cuccinelli-ii/,"Ansberto Gonzalez v. Kenneth Cuccinelli, II",POSSIBLE_MATCH,0.833,https://www.courtlistener.com/opinion/4847861/ansberto-gonzalez-v-kenneth-cuccinelli-ii/,"Ansberto Gonzalez v. Kenneth Cuccinelli, II","Low confidence: court not available in citation text, but we identified a possible match."
mad,federal,iac,Circuit,cadc,"Mashpee Wampanoag Tribal Council, Inc. v. Norton",2003,336 F.3d 1094,"“[The rule of reason] cannot be decided in the abstract, by reference to some number of months or years beyond which agency inaction is presumed to be unlawful but will depend in large part . . . upon the complexity of the task at hand, the significance (and permanence",10846939,"Atif Tasneem v. Stufft, et al.",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/186035/mashpee-tribal-cncl-v-norton-gale-a/,"Mashpee Tribal Cncl v. Norton, Gale A.",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/186032/mashpee-wampanoag-tribal-council-inc-v-norton/,"Mashpee Wampanoag Tribal Council, Inc. v. Norton","Low confidence: court not available in citation text, but we identified a likely match."
mad,federal,iac,Circuit,ca2,Chen v. Rubio,2025,158 F.4th 393,“Plaintiffs point us to no reason – and we find none – to treat a citizen sponsoring a . . . sibling differently from one sponsoring a spouse.”,10846939,"Atif Tasneem v. Stufft, et al.",2026-03-31,mad,NOT_FOUND,,,LIKELY_REAL,0.867,https://www.courtlistener.com/opinion/10713831/chen-v-rubio/,Chen v. Rubio,"Low confidence: court not available in citation text; Reporter citation 158 F.4th 393 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match."
mad,federal,iac,Circuit,ca1,"United States v. Swiss Am. Bank, Ltd.",2001,274 F.3d 610,“When a district court rules on a motion to dismiss for lack of personal jurisdiction without holding an evidentiary hearing . . . the ‘prima facie’ standard governs its determination.” (first citing United Electrical Radio & Machine Workers of America (UE,10845305,"Joel Fuller v. Carrera & Partners, Inc. and Nick Carrera",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/199746/united-states-v-swiss-american-bank-ltd/,"United States v. Swiss American Bank, Ltd.",LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/199746/united-states-v-swiss-american-bank-ltd/,"United States v. Swiss American Bank, Ltd.","Low confidence: court not available in citation text, but we identified a likely match."
mad,federal,iac,Circuit,ca1,Cossart v. United Excel Corp.,2015,804 F.3d 13,“The requirements of the Massachusetts long-arm statute are similar to— although not necessarily the same as—those imposed by the Due Process Clause.”,10845305,"Joel Fuller v. Carrera & Partners, Inc. and Nick Carrera",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/3006256/cossart-v-united-excel-corporation/,Cossart v. United Excel Corporation,LIKELY_REAL,0.933,https://www.courtlistener.com/opinion/3006256/cossart-v-united-excel-corporation/,Cossart v. United Excel Corporation,"Low confidence: court not available in citation text, but we identified a likely match."
mad,federal,iac,Circuit,ca1,Hahn v. Vt. L. Sch.,1983,698 F.2d 48,referring to “several indications in the Massachusetts case law that the language ‘transacting any business’ should be construed broadly”,10845305,"Joel Fuller v. Carrera & Partners, Inc. and Nick Carrera",2026-03-31,mad,VERIFIED,https://www.courtlistener.com/opinion/413304/william-a-hahn-v-vermont-law-school/,William A. Hahn v. Vermont Law School,NOT_FOUND,0.283,https://www.courtlistener.com/opinion/6867221/petrey-v-simon/,Petrey v. Simon,"Low confidence: court not available in citation text; Name mismatch: cited ""Hahn v. Vt. L. School."" vs found ""Petrey v. Simon""; Citation mismatch: cited 698 F.2d 48 but CourtListener has 4 Ohio St. 3d 154 4 Ohio B. 396 1983 Ohio LEXIS 685 447 N.E.2d 1285"
