citing_cluster,citing_court_id,citing_level,citing_case_name,citing_char_count,citation_string,cited_case_name,year,court_hint,parenthetical,cited_tier
10845114,mad,federal_trial,,19916,956 F.3d 36,Cortés-Ramos v. Martin-Morales,2020,1st Cir.,quotation marks omitted,Circuit
10845114,mad,federal_trial,,19916,755 F.3d 29,Grapentine v. Pawtucket Credit Union,2014,1st Cir.,,Circuit
10845114,mad,federal_trial,,19916,49 F.4th 608,Charron v. Cnty. of York,2022,1st Cir.,,Circuit
10845114,mad,federal_trial,,19916,917 F.3d 1,Gray v. Cummings,2019,1st Cir.,"quoting Graham, 490 U.S. at 396",Circuit
10845114,mad,federal_trial,,19916,432 F.3d at 41,United States v. Jones,,,,Circuit
10845114,mad,federal_trial,,19916,2022 WL 3646613,Avelin v. S. Kingstown Police Dep't,2022,D.R.I.,dismissing Avelin's claim under 18 U.S.C. § 241 for lack of standing,Federal_District
10845114,mad,federal_trial,,19916,981 F. Supp. 2d 92,Tyler v. Massachusetts,2013,D. Mass.,,Federal_District
10845114,mad,federal_trial,,19916,2024 WL 3446824,ra dias deapocalypse bey v. Clapprood,2024,D. Mass.,"dismissing unlawful arrest claim where ""there was probable cause for the officers to believe [plaintiff] had committed a crime under M.G.L. ch. 90, § 10"" because plaintiff ""admitted that he did not have a driver's license""",Federal_District
10845114,mad,federal_trial,,19916,2016 WL 740407,Lu v. Spencer,2016,D. Mass.,,Federal_District
10845114,mad,federal_trial,,19916,2021 WL 6880649,Redman v. Sununu,2021,D.N.H.,dismissing Thirteenth Amendment claim,Federal_District
10845114,mad,federal_trial,,19916,"2022 WL 17669141, at *2",Avelin v. Oman,,,"entering summary judgment for defendant on Avelin's claim that a traffic stop violated his Fourth Amendment rights in part because his ""registration status provided additional reasonable suspicion for his stop"" under Rhode Island law",Other
10845605,calctapp,state_iac,People v. Montenegro CA6,5158,25 Cal.3d 436,People v. Wende,1979,Cal. Supreme Court,,State_COLR
10845605,calctapp,state_iac,People v. Montenegro CA6,5158,40 Cal.4th 106,People v. Kelly,2006,Cal. Supreme Court,,State_COLR
10845605,calctapp,state_iac,People v. Montenegro CA6,5158,"44 Cal.4th 374, 379",People v. Cuevas,2008,Cal. Supreme Court,,State_COLR
10848034,mad,federal_trial,,12465,956 F.3d 36,Cortés-Ramos v. Martin-Morales,2020,1st Cir.,quotation marks omitted,Circuit
10848034,mad,federal_trial,,12465,"DesRosiers, 949 F.2d at 23",DesRosiers v. Moran,,1st Cir.,,Circuit
10848034,mad,federal_trial,,12465,118 F.4th 45,Segrain v. Duffy,2024,1st Cir.,,Circuit
10848034,mad,federal_trial,,12465,414 F.3d 124,Cepero-Rivera v. Fagundo,2005,1st Cir.,,Circuit
10848034,mad,federal_trial,,12465,126 F.4th 76,"Thornton v. Ipsen Biopharmaceuticals, Inc.",2025,1st Cir.,,Circuit
10848034,mad,federal_trial,,12465,551 U.S. 89,Erickson v. Pardus,2007,U.S. Supreme Court,per curiam,SCOTUS
10848034,mad,federal_trial,,12465,550 U.S. 544,Bell Atl. Corp. v. Twombly,2007,U.S. Supreme Court,,SCOTUS
10848034,mad,federal_trial,,12465,556 U.S. 662,Ashcroft v. Iqbal,2009,U.S. Supreme Court,,SCOTUS
10848034,mad,federal_trial,,12465,443 U.S. 137,Baker v. McCollan,1979,U.S. Supreme Court,,SCOTUS
10848034,mad,federal_trial,,12465,491 U.S. 58,Will v. Michigan Dep't of State Police,1989,U.S. Supreme Court,,SCOTUS
10848865,ilnd,federal_trial,,22624,"121 F.3d 1099, 1104","Echo, Inc. v. Whitson Co., Inc.",1997,7th Cir.,,Circuit
10848865,ilnd,federal_trial,,22624,"418 F.3d 788, 797",Isbell v. Allstate Ins. Co.,2005,7th Cir.,applying Illinois law,Circuit
10848865,ilnd,federal_trial,,22624,"46 F.4th 654, 663","Fin. Fiduciaries, LLC v. Gannett Co.",2022,7th Cir.,,Circuit
10848865,ilnd,federal_trial,,22624,20 F.4th at 1181,Lax v. Mayorkas,,7th Cir.,,Circuit
10848865,ilnd,federal_trial,,22624,"887 F.3d 329, 333","Haywood v. Massage Envy Franchising, LLC",2018,7th Cir.,,Circuit
10848865,ilnd,federal_trial,,22624,"550 U.S. 544, 558",Bell Atl. Corp. v. Twombly,2007,U.S. Supreme Court,,SCOTUS
10848865,ilnd,federal_trial,,22624,"556 U.S. 662, 679",Ashcroft v. Iqbal,2009,U.S. Supreme Court,,SCOTUS
10848865,ilnd,federal_trial,,22624,"393 N.E.2d 1146, 1149",Pate v. City of Sesser,1979,Ill. App. Ct.,A release extinguishes a cause of action whereas a covenant not to sue affects only the right to bring suit and not the cause of action itself.,State_IAC
10848865,ilnd,federal_trial,,22624,"686 N.E.2d 61, 65",Countryman v. Indus. Comm'n,1997,Ill. App. Ct.,,State_IAC
10848865,ilnd,federal_trial,,22624,"736 N.E.2d 1184, 1187","Walker v. Ridgeview Const. Co., Inc.",2000,Ill. App. Ct.,,State_IAC
10848865,ilnd,federal_trial,,22624,"581 N.E.2d 664, 667",Farm Credit Bank of St. Louis v. Whitlock,1991,Ill. Supreme Court,,State_COLR
10848865,ilnd,federal_trial,,22624,"2025 WL 1685293, at *4",PMC Cas. Corp. v. Virginia Sur. Co.,2025,N.D. Ill.,,Federal_District
10848865,ilnd,federal_trial,,22624,"702 F. Supp. 711, 713","Isaacs v. Caterpillar, Inc.",1988,C.D. Ill.,,Federal_District
10848865,ilnd,federal_trial,,22624,"845 F. Supp. 2d 915, 922",Davis v. Ret. Plan of Philbro Animal Health Corp.,2012,S.D. Ill.,"dismissing counterclaim based on release, noting, among other things, that a covenant not to sue ""would provide for damages""",Federal_District
10848865,ilnd,federal_trial,,22624,"2025 WL 1918828, at *3",Wexler v. Chubb Nat'l Ins. Co.,2025,N.D. Ill.,,Federal_District
10848865,ilnd,federal_trial,,22624,"1999 WL 669226, at *2","Tuf Racing Prods., Inc. v. Am. Suzuki Motor Corp.",1999,N.D. Ill.,,Federal_District
10849442,nyappdiv,state_iac,People v. Corinaldi,6025,182 AD3d 613,People v Khan,,N.Y. App. Div.,,State_IAC
10849442,nyappdiv,state_iac,People v. Corinaldi,6025,243 AD3d 930,People v Cambarmatute,,N.Y. App. Div.,,State_IAC
10849442,nyappdiv,state_iac,People v. Corinaldi,6025,214 AD3d,People v Ramirez,,N.Y. App. Div.,,State_IAC
10849442,nyappdiv,state_iac,People v. Corinaldi,6025,89 AD3d 112,People v Wyatt,,N.Y. App. Div.,,State_IAC
10849442,nyappdiv,state_iac,People v. Corinaldi,6025,242 AD3d 1231,People v Kumar,,N.Y. App. Div.,,State_IAC
10849442,nyappdiv,state_iac,People v. Corinaldi,6025,23 NY3d 841,People v Gillotti,,N.Y. Ct. App.,,State_COLR
10849442,nyappdiv,state_iac,People v. Corinaldi,6025,23 NY3d,People v Gillotti,,N.Y. Ct. App.,,State_COLR
10850074,cand,federal_trial,,24517,"953 F.2d 1560, 1577",SEC v. Elliot,1992,11th Cir.,"rev'd in part on other grounds, 998 F.2d 922 (11th Cir. 1993)",Circuit
10850074,cand,federal_trial,,24517,998 F.2d 922,SEC v. Elliot,1993,11th Cir.,,Circuit
10850074,cand,federal_trial,,24517,"364 F. Supp. 1220, 1222","SEC v. Fifth Ave. Coach Lines, Inc.",1973,S.D.N.Y.,,Federal_District
10850074,cand,federal_trial,,24517,"2016 U.S. Dist. LEXIS 187607, at *4","Consumer Fin. Prot. Bureau v. Pension Funding, LLC",2016,C.D. Cal.,,Federal_District
10850074,cand,federal_trial,,24517,"1990 Bankr. LEXIS 3028, at *9","In re Rose Way, Inc.",1990,Bankr. S.D. Iowa,,Federal_District
10850074,cand,federal_trial,,24517,19 B.R. 125,In re Mansfield Tire & Rubber Co.,1981,Bankr. N.D. Ohio,,Federal_District
10850700,mad,federal_trial,,7117,"856 F.3d 1, 2-3","Hearts With Haiti, Inc. v. Kendrick",2017,1st Cir.,,Circuit
10850700,mad,federal_trial,,7117,"284 F.3d 281, 288",Gonzalez v. United States,2002,1st Cir.,courts can consider documents outside of the pleadings to assess jurisdiction,Circuit
10850700,mad,federal_trial,,7117,"165 F.4th 102, 107",United States ex rel. Sargent v. Collins,2026,1st Cir.,quotation marks omitted,Circuit
10850700,mad,federal_trial,,7117,"19 F.2d 500, 502",Doidge v. Cunard S.S. Co.,1927,1st Cir.,[O]ne [non-citizen] cannot sue another in a federal court unless a federal question is raised.,Circuit
10850700,mad,federal_trial,,7117,856 F.3d at 2,"Hearts With Haiti, Inc. v. Kendrick",,,"quoting Newman-Green, Inc. v. Alfonzo-Larrain, 490 U.S. 826, 828 (1989); emphasis omitted",Circuit
10850700,mad,federal_trial,,7117,"2022 WL 2392968, at *1","Onoufriadis v. One World, LLC",2022,D. Mass.,Diversity jurisdiction does not exist in actions between foreign citizens.,Federal_District
10850700,mad,federal_trial,,7117,"490 U.S. 826, 828","Newman-Green, Inc. v. Alfonzo-Larrain",1989,U.S. Supreme Court,,SCOTUS
10850700,mad,federal_trial,,7117,"394 U.S. 823, 824 n.2","Kramer v. Caribbean Mills, Inc.",1969,U.S. Supreme Court,,SCOTUS
10850782,cand,federal_trial,,16254,2022 WL 507663,"In re B of I Holding, Inc. Secs. Litig.",2022,S.D. Cal.,,Federal_District
10850782,cand,federal_trial,,16254,2016 WL 9753979,In re Wilmington Trust Secs. Litig.,2016,D.Del.,,Federal_District
10850782,cand,federal_trial,,16254,2023 WL 4361131,In re Meta Pixel Healthcare Litig.,2023,N.D. Cal.,the ESI protocol should make clear that hyperlinked documents are not treated as conventional attachments for purposes of preserving a 'family' relationship in production,Federal_District
10850782,cand,federal_trial,,16254,2021 WL 948646,Nichols v. Noom Inc.,2021,S.D.N.Y.,the Court does not agree that a hyperlinked document is an attachment,Federal_District
10850875,txsd,federal_trial,,16613,"913 F.3d 464, 470",Thompson v. Dall. City Attorney's Off.,2019,5th Cir.,quotation omitted,Circuit
10850875,txsd,federal_trial,,16613,"98 F.4th 150, 156",Schnell v. State Farm Lloyds,2024,5th Cir.,quotation omitted,Circuit
10850875,txsd,federal_trial,,16613,"808 F.3d 266, 270",Brandon v. Sage Corp.,2015,5th Cir.,quotation omitted,Circuit
10850875,txsd,federal_trial,,16613,"660 F.3d 900, 908",Weaver v. Tex. Cap. Bank N.A.,2011,5th Cir.,,Circuit
10850875,txsd,federal_trial,,16613,"428 F.3d 559, 571","Test Masters Educ. Servs., Inc. v. Singh",2005,5th Cir.,,Circuit
10850875,txsd,federal_trial,,16613,"544 U.S. 280, 292",Exxon Mobil Corp. v. Saudi Basic Industries Corp.,2005,U.S. Supreme Court,[N]either Rooker nor Feldman supports the notion that properly invoked concurrent jurisdiction vanishes if a state court reaches judgment on the same or related question while the case remains sub judice in a federal court.,SCOTUS
10850875,txsd,federal_trial,,16613,456 U.S. at 485,Kremer v. Chem. Const. Corp.,,U.S. Supreme Court,"a litigant's ""fail[ure] to avail himself of the full procedures provided by state law does not constitute a sign of their inadequacy""",SCOTUS
10850875,txsd,federal_trial,,16613,"452 U.S. 394, 401","Federated Dept. Stores, Inc. v. Moitie",1981,U.S. Supreme Court,,SCOTUS
10850875,txsd,federal_trial,,16613,"456 U.S. 461, 481 n.22",Kremer v. Chem. Const. Corp.,1982,U.S. Supreme Court,,SCOTUS
10850875,txsd,federal_trial,,16613,"477 U.S. 242, 256","Anderson v. Liberty Lobby, Inc.",1986,U.S. Supreme Court,,SCOTUS
10851573,cand,federal_trial,,5376,"773 F.2d 1026, 1027 n.1",Kelman,1985,9th Cir.,en banc,Circuit
10851573,cand,federal_trial,,5376,"673 F.2d 266, 268",lvey v. Bd. of Regents of Univ. of Alaska,1982,9th Cir.,,Circuit
10853090,ilnd,federal_trial,,13113,434 F.3d 527,Mosely v. Bd. of Educ. of City of Chicago,2006,7th Cir.,,Circuit
10853090,ilnd,federal_trial,,13113,163 F.3d at 452,"N. Indiana Gun & Outdoor Shows, Inc. v. City of S. Bend",,7th Cir.,,Circuit
10853090,ilnd,federal_trial,,13113,163 F.3d 449,"N. Indiana Gun & Outdoor Shows, Inc. v. City of S. Bend",1998,7th Cir.,,Circuit
10853090,ilnd,federal_trial,,13113,772 F.3d 802,Whitaker v. Milwaukee Cty.,2014,7th Cir.,,Circuit
10853090,ilnd,federal_trial,,13113,434 F.3d at 533,Mosely v. Bd. of Educ. of City of Chicago,,7th Cir.,,Circuit
10853090,ilnd,federal_trial,,13113,550 U.S. at 555,Bell Atlantic Corp. v. Twombly,,U.S. Supreme Court,,SCOTUS
10853090,ilnd,federal_trial,,13113,556 U.S. 662,Ashcroft v. Iqbal,2009,U.S. Supreme Court,,SCOTUS
10853090,ilnd,federal_trial,,13113,550 U.S. at 556,Bell Atlantic Corp. v. Twombly,,U.S. Supreme Court,,SCOTUS
10853090,ilnd,federal_trial,,13113,2007 WL 2875674,Ruben v. Potter,2007,N.D. Ill.,,Federal_District
10853090,ilnd,federal_trial,,13113,87 F. Supp. 3d at 913,Tarpley v. City Colleges of Chicago,,N.D. Ill.,,Federal_District
10853090,ilnd,federal_trial,,13113,2018 WL 2984819,Aku v. Chicago Bd. of Educ.,2018,N.D. Ill.,,Federal_District
10853104,mad,federal_trial,,11968,2016 WL 1651869,"Malibu Media, LLC v. Doe",2016,S.D.N.Y.,,Federal_District
10853104,mad,federal_trial,,11968,326 F. Supp. 2d 556,Sony Music Ent. Inc. v. Doe,2004,S.D.N.Y.,,Federal_District
10853104,mad,federal_trial,,11968,621 F. Supp. 3d 145,"Strike 3 Holdings, Inc. v. Doe",2022,D. Mass,,Federal_District
10853104,mad,federal_trial,,11968,542 F. Supp. 2d at 164,"London-Sire Recs., Inc. v. Doe 1",,D. Mass.,,Federal_District
10853104,mad,federal_trial,,11968,2019 WL 5268725,Viken Detection Corp. v. Doe,2019,D. Mass.,"holding that the ""only way the plaintiffs can realistically proceed"" in a lawsuit against a John Doe defendant is to subpoena the ISP for the information connected to the IP address",Federal_District
10853104,mad,federal_trial,,11968,13 F.4th 43,"Perea v. Ed. Cultural, Inc.",2021,1st Cir.,"quoting Latin Am. Music Co. Inc. v. Media Power Grp., Inc., 705 F.3d 34, 38 (1st Cir. 2013)",Circuit
10853104,mad,federal_trial,,11968,705 F.3d 34,"Latin Am. Music Co. Inc. v. Media Power Grp., Inc.",2013,1st Cir.,,Circuit
10853104,mad,federal_trial,,11968,604 F.3d 110,Arista Recs. LLC v. Doe,2010,2d Cir.,"quoting Bell Atl. Corp v. Twombly, 550 U.S. 544, 548 (2007)",Circuit
10853104,mad,federal_trial,,11968,550 U.S. 544,Bell Atl. Corp v. Twombly,2007,U.S. Supreme Court,,SCOTUS
10856698,mad,federal_trial,,24720,"903 F.3d 1, 7","Gustavsen v. Alcon Lab'ys, Inc.",2018,1st Cir.,"quoting Katz v. Pershing, LLC, 672 F.3d 64, 70–71 (1st Cir. 2012)",Circuit
10856698,mad,federal_trial,,24720,954 F.3d at 331,"Amrhein v. eClinical Works, LLC",,1st Cir.,"explaining that a legislature may not 'spin a 'bare procedural violation'' into an 'injury-in-fact' (quoting Spokeo, 578 U.S. at 341)",Circuit
10856698,mad,federal_trial,,24720,86 F.4th at 84,"Wiener v. MIB Grp., Inc.",,1st Cir.,"alterations in original) (quoting Spokeo, 578 U.S. at 339–40",Circuit
10856698,mad,federal_trial,,24720,52 F.4th at 8,"Plazzi v. FedEx Ground Package Sys., Inc.",,1st Cir.,collecting cases,Circuit
10856698,mad,federal_trial,,24720,"672 F.3d 64, 70–71","Katz v. Pershing, LLC",2012,1st Cir.,,Circuit
10856698,mad,federal_trial,,24720,"600 U.S. 551, 561",Dep't of Educ. v. Brown,2023,U.S. Supreme Court,"quoting Carney v. Adams, 592 U.S. 53, 58 (2020)",SCOTUS
10856698,mad,federal_trial,,24720,594 U.S. at 442,TransUnion LLC v. Ramirez,,U.S. Supreme Court,quotation omitted,SCOTUS
10856698,mad,federal_trial,,24720,"596 U.S. 289, 298",Fed. Election Comm'n v. Cruz,2022,U.S. Supreme Court,,SCOTUS
10856698,mad,federal_trial,,24720,578 U.S. at 341,"Spokeo, Inc. v. Robins",,U.S. Supreme Court,,SCOTUS
10856698,mad,federal_trial,,24720,594 U.S. at 426,TransUnion LLC v. Ramirez,,U.S. Supreme Court,,SCOTUS
10856698,mad,federal_trial,,24720,"87 N.E.3d 100, 106",Saliba v. City of Worcester,2017,Mass. App. Ct.,"emphasis added) (quoting Mass. Gen. Laws ch. 149, § 19B",State_IAC
